id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version,billable_input_tokens,billable_output_tokens,cache_read_tokens,cache_write_tokens,comments
LbhPRqUkXrs5KJ7vyT4CR7,SWE-Bench verified,gpt-5.5-pre-release_xhigh,"0,806",swe_bench_scorer:0.81±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLbhPRqUkXrs5KJ7vyT4CR7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LbhPRqUkXrs5KJ7vyT4CR7.eval,,24 de abril de 2026 6:52am,Success,,2.0.4,,,,,
FUv4EUwR78nAsdGbiwiLEr,GPQA diamond,gpt-5.5-pre-release_xhigh,"0,940",choice:0.94±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFUv4EUwR78nAsdGbiwiLEr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FUv4EUwR78nAsdGbiwiLEr.eval,,24 de abril de 2026 6:35am,Success,,1.0.8,,,,,
cLc7pGrcHbMUjmUYcc47kb,SimpleQA Verified,gpt-5.5-pre-release_xhigh,"0,631",simpleqa_scorer:0.63±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcLc7pGrcHbMUjmUYcc47kb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cLc7pGrcHbMUjmUYcc47kb.eval,,24 de abril de 2026 6:20am,Success,,1.1.3,,,,,
gpt-5-5-pro-pre-release-xhigh-t4,FrontierMath-Tier-4-2025-07-01-Private,gpt-5.5-pro-pre-release_xhigh,"0,396",verification_code:0.4±0.07,,,,23 de abril de 2026 1:52pm,Success,,,,,,,
gpt-5-5-pro-pre-release-xhigh-t13,FrontierMath-2025-02-28-Private,gpt-5.5-pro-pre-release_xhigh,"0,510",verification_code:0.51±0.03,,,,23 de abril de 2026 1:51pm,Success,,,,,,,
gpt-5-5-pro-pre-release-high-t4,FrontierMath-Tier-4-2025-07-01-Private,gpt-5.5-pro-pre-release_high,"0,396",verification_code:0.4±0.07,,,,23 de abril de 2026 1:51pm,Success,,,,,,,
gpt-5-5-pro-pre-release-high-t13,FrontierMath-2025-02-28-Private,gpt-5.5-pro-pre-release_high,"0,524",verification_code:0.52±0.03,,,,23 de abril de 2026 1:51pm,Success,,,,,,,
gpt-5-5-pre-release-xhigh-t4,FrontierMath-Tier-4-2025-07-01-Private,gpt-5.5-pre-release_xhigh,"0,354",verification_code:0.35±0.07,,,,23 de abril de 2026 1:51pm,Success,,,,,,,
gpt-5-5-pre-release-xhigh-t13,FrontierMath-2025-02-28-Private,gpt-5.5-pre-release_xhigh,"0,517",verification_code:0.52±0.03,,,,23 de abril de 2026 1:51pm,Success,,,,,,,
opus-4-7-chess-puzzles-prelim-lower-bound,Chess Puzzles,claude-opus-4-7_xhigh,"0,300",model_extracted_exact_match:0.3±0.05,,,,20 de abril de 2026 9:56am,Success,,1.1.1,,,,,"Opus 4.7 hit its max_tokens limit of 128K without responding on 31/100 samples. We intend to improve elicitation in the future, and this score should be understood as a lower bound."
nCmGWWMBip2s9AVEZNYXDX,SWE-Bench verified,claude-opus-4-7_max,"0,835",swe_bench_scorer:0.83±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FnCmGWWMBip2s9AVEZNYXDX.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/nCmGWWMBip2s9AVEZNYXDX.eval,,20 de abril de 2026 6:16am,Success,,2.0.4,,,,,
evvf3AsgATfvMoPraLTpg3,FrontierMath-Tier-4-2025-07-01-Public,claude-opus-4-7_xhigh,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fevvf3AsgATfvMoPraLTpg3.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/evvf3AsgATfvMoPraLTpg3.eval,https://github.com/epoch-research/benchmarks/actions/runs/24658897148/job/72099588148,20 de abril de 2026 2:29am,Success,,1.1.6,,,,,
jyCZnpXG2bh9G43X8pT75m,OTIS Mock AIME 2024-2025,claude-opus-4-7_xhigh,"0,978",model_extracted_exact_match:0.98±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjyCZnpXG2bh9G43X8pT75m.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jyCZnpXG2bh9G43X8pT75m.eval,,17 de abril de 2026 11:26am,Success,,1.1.2,,,,,"All incorrect answers were actually cases of the model failing to submit an answer. For each sample, we average the score of the epochs that did complete for that sample. If none completed, we assign a score of 0. Then we average these scores across all samples. The resulting score is 44/45."
VJezHrJ5YPCbpui8pZgcJg,GPQA diamond,claude-opus-4-7_xhigh,"0,902",choice:0.9±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVJezHrJ5YPCbpui8pZgcJg.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VJezHrJ5YPCbpui8pZgcJg.eval,,17 de abril de 2026 9:16am,Success,,1.0.7,,,,,
9oFmdEcfQNyYqA5PMmbJxV,FrontierMath-Tier-4-2025-07-01-Private,claude-opus-4-7_xhigh,"0,229",verification_code:0.23±0.06,,,,17 de abril de 2026 5:51am,Success,,1.1.6,,,,,
VFJMk4X6U8Yx5FwtQh4jbk,FrontierMath-2025-02-28-Private,claude-opus-4-7_xhigh,"0,438",verification_code:0.44±0.03,,,,17 de abril de 2026 4:24am,Success,,1.1.6,,,,,
EQZZWwWDrgxotYnS8jVUfX,SimpleQA Verified,claude-opus-4-7_xhigh,"0,506",simpleqa_scorer:0.51±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FEQZZWwWDrgxotYnS8jVUfX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/EQZZWwWDrgxotYnS8jVUfX.eval,,16 de abril de 2026 2:20pm,Success,,1.1.2,,,,,
TJajv3ir76AwWhLHDjj6qd,FrontierMath-2025-02-28-Public,claude-opus-4-7_xhigh,"0,900",verification_code:0.9±0.1,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTJajv3ir76AwWhLHDjj6qd.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TJajv3ir76AwWhLHDjj6qd.eval,,16 de abril de 2026 2:20pm,Success,,1.1.6,,,,,
LsjWfG6McNoCdd6yE3vSjd,Chess Puzzles,gpt-5.4-mini-2026-03-17_high,"0,180",model_extracted_exact_match:0.18±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLsjWfG6McNoCdd6yE3vSjd.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LsjWfG6McNoCdd6yE3vSjd.eval,,15 de abril de 2026 7:38am,Success,,1.1.1,,,,,
Z5Sp2AKYzTBNdMEyTfTRuN,OTIS Mock AIME 2024-2025,gpt-5.4-mini-2026-03-17_high,"0,872",model_extracted_exact_match:0.87±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZ5Sp2AKYzTBNdMEyTfTRuN.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Z5Sp2AKYzTBNdMEyTfTRuN.eval,,15 de abril de 2026 7:17am,Success,,1.1.1,,,,,
AQF46S9hBhosKPEMy3fyB9,GPQA diamond,gpt-5.4-mini-2026-03-17_high,"0,836",choice:0.84±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAQF46S9hBhosKPEMy3fyB9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AQF46S9hBhosKPEMy3fyB9.eval,,15 de abril de 2026 7:03am,Success,,1.0.6,,,,,
JKQu5ePTBQHUJsNfUDcLUY,SimpleQA Verified,gpt-5.4-mini-2026-03-17_high,"0,286",simpleqa_scorer:0.29±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJKQu5ePTBQHUJsNfUDcLUY.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JKQu5ePTBQHUJsNfUDcLUY.eval,,15 de abril de 2026 6:55am,Success,,1.1.1,,,,,
NdRgcvoafoJoZyahQHNtsn,FrontierMath-2025-02-28-Public,gpt-5.4-mini-2026-03-17_high,"0,500",verification_code:0.5±0.17,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNdRgcvoafoJoZyahQHNtsn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NdRgcvoafoJoZyahQHNtsn.eval,,15 de abril de 2026 6:54am,Success,,1.1.5,,,,,
7oFhmdG6DwLVLAenx8Wu4z,FrontierMath-2025-02-28-Private,gpt-5.4-mini-2026-03-17_high,"0,283",verification_code:0.28±0.02,,,,15 de abril de 2026 6:54am,Success,,1.1.5,,,,,
hPP9Lrd5W3wVyUq9uYuYm9,FrontierMath-Tier-4-2025-07-01-Private,gpt-5.4-mini-2026-03-17_high,"0,021",verification_code:0.02±0.02,,,,15 de abril de 2026 6:54am,Success,,1.1.5,,,,,
ZKPz9sjRBK6goz5vzYwtuV,FrontierMath-Tier-4-2025-07-01-Private,gpt-5.4-nano-2026-03-17_high,"0,063",verification_code:0.06±0.04,,,,15 de abril de 2026 2:12am,Success,,1.1.5,,,,,
SZpkpKjZLWJvmXWPQsMpbv,FrontierMath-2025-02-28-Private,gpt-5.4-nano-2026-03-17_high,"0,259",verification_code:0.26±0.03,,,,15 de abril de 2026 2:11am,Success,,1.1.5,,,,,
49RKnpqVsfDx6CvHF42Qqq,Chess Puzzles,gpt-5.4-nano-2026-03-17_high,"0,300",model_extracted_exact_match:0.3±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F49RKnpqVsfDx6CvHF42Qqq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/49RKnpqVsfDx6CvHF42Qqq.eval,,14 de abril de 2026 8:10am,Success,,1.1.1,,,,,
EQ5oEn9HweuB368TnFX8BG,FrontierMath-2025-02-28-Public,gpt-5.4-nano-2026-03-17_high,"0,600",verification_code:0.6±0.16,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FEQ5oEn9HweuB368TnFX8BG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/EQ5oEn9HweuB368TnFX8BG.eval,,14 de abril de 2026 8:09am,Success,,1.1.5,,,,,
jVv9m8DjkdpZaLPdUzAnG9,OTIS Mock AIME 2024-2025,gpt-5.4-nano-2026-03-17_high,"0,878",model_extracted_exact_match:0.88±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjVv9m8DjkdpZaLPdUzAnG9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jVv9m8DjkdpZaLPdUzAnG9.eval,,14 de abril de 2026 8:08am,Success,,1.1.1,,,,,
fZB3qGSohAVYzN97mniuUp,GPQA diamond,gpt-5.4-nano-2026-03-17_high,"0,785",choice:0.78±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfZB3qGSohAVYzN97mniuUp.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fZB3qGSohAVYzN97mniuUp.eval,,14 de abril de 2026 8:07am,Success,,1.0.6,,,,,
bnzdz7qVGhVJRyED8SoGdK,SimpleQA Verified,gpt-5.4-nano-2026-03-17_high,"0,120",simpleqa_scorer:0.12±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fbnzdz7qVGhVJRyED8SoGdK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bnzdz7qVGhVJRyED8SoGdK.eval,,14 de abril de 2026 7:59am,Success,,1.1.1,,,,,
muse-spark-pre-release-tier-4,FrontierMath-Tier-4-2025-07-01-Private,muse-spark,"0,146",verification_code:0.15±0.05,,,,8 de abril de 2026 9:30am,Success,,,,,,,
muse-spark-pre-release-tiers-1-3,FrontierMath-2025-02-28-Private,muse-spark,"0,390",verification_code:0.39±0.03,,,,8 de abril de 2026 9:30am,Success,,,,,,,
muse-spark-pre-release-simpleqa,SimpleQA Verified,muse-spark,"0,663",simpleqa_scorer:0.66±0.02,,,,8 de abril de 2026 9:30am,Success,,,,,,,
muse-spark-pre-release-mock-aime,OTIS Mock AIME 2024-2025,muse-spark,"0,889",model_extracted_exact_match:0.89±0.05,,,,8 de abril de 2026 9:30am,Success,,,,,,,
muse-spark-pre-release-gpqa,GPQA diamond,muse-spark,"0,898",choice:0.9±0.02,,,,8 de abril de 2026 9:29am,Success,,,,,,,
8pSpUwGkYWoZShX2vkjaCd,SimpleQA Verified,gemma-4-31b-it,"0,096",simpleqa_scorer:0.1±0.01,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8pSpUwGkYWoZShX2vkjaCd.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8pSpUwGkYWoZShX2vkjaCd.eval,https://github.com/epoch-research/benchmarks/actions/runs/23969159916/job/69915053471,3 de abril de 2026 7:16pm,Success,,1.1.1,,,,,
6VfMTyMBNTBoeCmh9kxLX4,FrontierMath-Tier-4-2025-07-01-Public,gpt-5.4-2026-03-05_high,"0,500",verification_code:0.5±0.5,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6VfMTyMBNTBoeCmh9kxLX4.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6VfMTyMBNTBoeCmh9kxLX4.eval,https://github.com/epoch-research/benchmarks/actions/runs/23915046954/job/69746863628,2 de abril de 2026 11:15am,Success,,1.1.5,,,,,
ELAMGMD6m5vHeRPTLjKSsA,FrontierMath-Tier-4-2025-07-01-Public,gpt-5.4-2026-03-05_xhigh,"0,500",verification_code:0.5±0.5,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FELAMGMD6m5vHeRPTLjKSsA.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ELAMGMD6m5vHeRPTLjKSsA.eval,https://github.com/epoch-research/benchmarks/actions/runs/23915046954/job/69746863677,2 de abril de 2026 11:15am,Success,,1.1.5,,,,,
6nqBkuUrdXdpkxAZUu5Bod,FrontierMath-2025-02-28-Public,gpt-5.4-2026-03-05_high,"0,800",verification_code:0.8±0.13,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6nqBkuUrdXdpkxAZUu5Bod.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6nqBkuUrdXdpkxAZUu5Bod.eval,https://github.com/epoch-research/benchmarks/actions/runs/23915046954/job/69746863558,2 de abril de 2026 11:14am,Success,,1.1.5,,,,,
gpt-5-4-pro-gpqa-cloud-run,GPQA diamond,gpt-5.4-pro-2026-03-05_xhigh,"0,946",choice:0.95±0.02,,,,19 de marzo de 2026 5:19pm,Success,,1.0.6,,,,,"At least one epoch completed for each sample. The scores of each epoch are averaged per sample, and then the scores on each sample are averaged."
gpt-5-4-pro-chess-cloud-run,Chess Puzzles,gpt-5.4-pro-2026-03-05_xhigh,"0,586",model_extracted_exact_match:0.59±0.05,,,,19 de marzo de 2026 4:54pm,Success,,1.0.2,,,,,1 sample did not complete. The score is reported out of 99.
gpt-5-4-pro-simpleqa-cloud-run,SimpleQA Verified,gpt-5.4-pro-2026-03-05_xhigh,"0,478",simpleqa_scorer:0.48±0.02,,,,19 de marzo de 2026 4:53pm,Success,,1.1.0,,,,,30 samples did not complete. The score is reported out of 970.
RjvLecpyS4VVkJPSXhk8Ju,Chess Puzzles,gpt-5.4-2026-03-05_xhigh,"0,440",model_extracted_exact_match:0.44±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRjvLecpyS4VVkJPSXhk8Ju.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/RjvLecpyS4VVkJPSXhk8Ju.eval,,11 de marzo de 2026 3:19am,Success,,1.1.1,,,,,
i9HTMbAxcwsrTf2w2FuJ6N,SWE-Bench verified,gpt-5.4-2026-03-05_high,"0,769",swe_bench_scorer:0.77±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fi9HTMbAxcwsrTf2w2FuJ6N.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/i9HTMbAxcwsrTf2w2FuJ6N.eval,,6 de marzo de 2026 3:07am,Success,,2.0.3,,,,,
pre-release-gpt-5-4-xhigh-fm-t4,FrontierMath-Tier-4-2025-07-01-Private,gpt-5.4-2026-03-05_xhigh,"0,271",verification_code:0.27±0.06,,,,5 de marzo de 2026 7:53pm,Success,,1.1.5,,,,,
pre-release-gpt-5-4-xhigh-fm-t13,FrontierMath-2025-02-28-Private,gpt-5.4-2026-03-05_xhigh,"0,476",verification_code:0.48±0.03,,,,5 de marzo de 2026 7:53pm,Success,,1.1.5,,,,,
pre-release-gpt-5-4-pro-fm-t4-web-app,FrontierMath-Tier-4-2025-07-01-Private,gpt-5.4-pro-2026-03-05-web-app,"0,375",verification_code:0.38±0.07,,,,5 de marzo de 2026 7:51pm,Success,checked,1.1.5,,,,,The model had access to a web search tool
pre-release-gpt-5-4-pro-fm-t13,FrontierMath-2025-02-28-Private,gpt-5.4-pro-2026-03-05_xhigh,"0,500",verification_code:0.5±0.03,,,,5 de marzo de 2026 7:47pm,Success,,1.1.5,,,,,10 samples did not complete and were scored as incorrect
HVsPchr34pWYHNuv5sKYyK,OTIS Mock AIME 2024-2025,gpt-5.4-2026-03-05_xhigh,"0,953",model_extracted_exact_match:0.95±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHVsPchr34pWYHNuv5sKYyK.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/HVsPchr34pWYHNuv5sKYyK.eval,https://github.com/epoch-research/benchmarks/actions/runs/22747539062/job/65974722506,5 de marzo de 2026 7:24pm,Success,,1.1.0,,,,,"In the initial run, 12% of samples failed to complete. Inspect defaults to not scoring these at all, but we override this behavior when >2% of epochs fail. For each sample, we average the score of the epochs that did complete for that sample. If none completed, we assign a score of 0. Then we average these scores across all samples."
8GhidAyMJkP6yhCXTPTM2E,FrontierMath-Tier-4-2025-07-01-Public,gpt-5.4-2026-03-05_xhigh,"0,500",verification_code:0.5±0.5,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8GhidAyMJkP6yhCXTPTM2E.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8GhidAyMJkP6yhCXTPTM2E.eval,https://github.com/epoch-research/benchmarks/actions/runs/22747539062/job/65974722508,5 de marzo de 2026 7:22pm,Success,,1.1.5,,,,,
fFatyce8UvpN7ZivdmrhAy,GPQA diamond,gpt-5.4-2026-03-05_xhigh,"0,933",choice:0.93±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfFatyce8UvpN7ZivdmrhAy.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fFatyce8UvpN7ZivdmrhAy.eval,https://github.com/epoch-research/benchmarks/actions/runs/22746933573/job/65972734545,5 de marzo de 2026 6:57pm,Success,,1.0.6,,,,,"In the initial run, 3% of samples failed to complete. Inspect defaults to not scoring these at all, but we override this behavior when >2% of epochs fail. For each sample, we average the score of the epochs that did complete for that sample. If none completed, we assign the random baseline of 25%. Then we average these scores across all samples. In this case, the resulting difference is very small: 93.3% modified vs. 93.9% original."
fjyvZwR5cfCATJMKfVV9Ap,SimpleQA Verified,gpt-5.4-2026-03-05_xhigh,"0,448",simpleqa_scorer:0.45±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfjyvZwR5cfCATJMKfVV9Ap.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fjyvZwR5cfCATJMKfVV9Ap.eval,https://github.com/epoch-research/benchmarks/actions/runs/22746695851/job/65972001589,5 de marzo de 2026 6:46pm,Success,,1.1.0,,,,,
