model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m100,b18,0.2332,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Grok 3,grok-3,Grok 3,Grok 3,,,2/17/2025,SimpleBench Leaderboard
m100,b19,0.037931034,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Epoch evaluations
m100,b21,0.533,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Aider LLM Leaderboards
m100,b22,0.295,Balrog,11/20/2024,FALSE,FALSE,FALSE,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Balrog Leaderboard
m100,b24,0.764,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,lechmazur/writing Github repository
m100,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Epoch evaluations
m100,b30,0.055,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Grok 3,grok-3,Grok 3,Grok 3,,,2/17/2025,ARC Prize Leaderboard
m100,b32,0.583,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2/17/2025,Fiction.live leaderboard
m100,b35,0.001,ARC-AGI-2,,FALSE,FALSE,FALSE,Grok 3,grok-3,Grok 3,Grok 3,,,2/17/2025,
m100,b39,0.021,APEX-Agents,,FALSE,FALSE,FALSE,Grok 3,grok-3,Grok 3,Grok 3,,,2/17/2025,
m101,b11,0.8266666666666667,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Epoch evaluations
m101,b13,0.8398398398398398,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Epoch evaluations
m101,b14,0.4573,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,WeirdML Leaderboard
m101,b17,0.43,Cybench,8/15/2024,TRUE,FALSE,TRUE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Grok 4 Model Card
m101,b18,0.526,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,SimpleBench Leaderboard
m101,b19,0.196551724,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Epoch evaluations
m101,b20,0.479,SimpleQA Verified,,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Epoch evaluations
m101,b21,0.7959999999999999,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Aider LLM Leaderboards
m101,b22,0.436,Balrog,11/20/2024,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Balrog Leaderboard
m101,b23,0.45,GeoBench,3/1/2025,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,GeoBench leaderboard
m101,b24,0.8068,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,lechmazur/writing Github repository
m101,b25,0.020833333,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Epoch evaluations
m101,b30,0.6667000000000001,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,
m101,b31,0.479,DeepResearch Bench,6/13/2025,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,DeepResearchBench Leaderboard
m101,b32,0.944,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Fiction.live leaderboard
m101,b35,0.15975,ARC-AGI-2,,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,
m101,b37,0.272,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Terminal-Bench v2 Leaderboard
m101,b38,0.28,Chess Puzzles,,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,Epoch evaluations
m101,b39,0.152,APEX-Agents,,FALSE,FALSE,FALSE,Grok 4,grok-4-0709,Grok 4,Grok 4,,,7/9/2025,
m102,b14,0.4286,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,9/19/2025,WeirdML Leaderboard
m102,b17,0.3,Cybench,8/15/2024,TRUE,FALSE,TRUE,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,9/19/2025,Grok 4 Fast Model Card
m102,b24,0.8114000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,9/19/2025,lechmazur/writing Github repository
m102,b30,0.485,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,9/19/2025,
m102,b32,0.944,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,9/19/2025,Fiction.live leaderboard
m102,b35,0.0528,ARC-AGI-2,,FALSE,FALSE,FALSE,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,9/19/2025,
m103,b11,0.3838383838383838,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,8/13/2024,Epoch evaluations
m103,b12,0.6351963746223565,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,8/13/2024,Epoch evaluations
m103,b13,0.11439216994772543,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,8/13/2024,Epoch evaluations
m103,b14,0.2224,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,8/13/2024,WeirdML Leaderboard
m103,b18,0.0724,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,8/13/2024,SimpleBench Leaderboard
m103,b19,0.006896552,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,8/13/2024,Epoch evaluations
m103,b24,0.6360000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,8/13/2024,lechmazur/writing Github repository
m104,b11,0.6835016835016835,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Grok-3 mini,grok-3-mini-beta_high,Grok-3 mini,Grok-3 mini,,,2/19/2025,Epoch evaluations
m104,b12,0.9093655589123868,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2/19/2025,Epoch evaluations
m104,b13,0.7775553331108886,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2/19/2025,Epoch evaluations
m104,b14,0.4258,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Grok-3 mini,grok-3-mini_high,Grok-3 mini,Grok-3 mini,,,2/19/2025,WeirdML Leaderboard
m104,b19,0.05862069,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2/19/2025,Epoch evaluations
m104,b20,0.211,SimpleQA Verified,,FALSE,FALSE,FALSE,Grok-3 mini,grok-3-mini-beta_high,Grok-3 mini,Grok-3 mini,,,2/19/2025,Epoch evaluations
m104,b21,0.493,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2/19/2025,Aider LLM Leaderboards
m104,b24,0.735,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2/19/2025,lechmazur/writing Github repository
m104,b30,0.165,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2/19/2025,ARC Prize Leaderboard
m104,b32,0.667,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Grok-3 mini,grok-3-mini-beta_medium,Grok-3 mini,Grok-3 mini,,,2/19/2025,Fiction.live leaderboard
m104,b35,0.0042,ARC-AGI-2,,FALSE,FALSE,FALSE,Grok-3 mini,grok-3-mini_low,Grok-3 mini,Grok-3 mini,,,2/19/2025,
m105,b1,0.3936,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,11/29/2024,INTELLECT-1 Technical Report
m105,b2,0.1313333333333333,BBH,10/17/2022,TRUE,FALSE,FALSE,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,11/29/2024,INTELLECT-1 Technical Report
m105,b3,0.3858,GSM8K,10/27/2021,TRUE,TRUE,FALSE,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,11/29/2024,INTELLECT-1 Technical Report
m105,b4,0.6189333333333332,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,11/29/2024,INTELLECT-1 Technical Report
m105,b6,0.3318666666666667,MMLU,9/7/2020,TRUE,FALSE,FALSE,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,11/29/2024,INTELLECT-1 Technical Report
m105,b9,0.3164,Winogrande,7/24/2019,TRUE,FALSE,FALSE,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,11/29/2024,INTELLECT-1 Technical Report
m107,b14,0.3936,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,7/11/2025,WeirdML Leaderboard
m107,b18,0.11560000000000002,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,7/11/2025,SimpleBench Leaderboard
m107,b21,0.5910000000000001,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,7/11/2025,Aider LLM Leaderboards
m107,b24,0.8693,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,7/11/2025,lechmazur/writing Github repository
m107,b27,0.049,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,7/11/2025,GSO Leaderboard
m107,b32,0.611,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,7/11/2025,Fiction.live leaderboard
m107,b37,0.278,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,7/11/2025,Terminal-Bench v2 Leaderboard
m108,b14,0.3668,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Kimi K2 (Sep 2025),Kimi-K2-Instruct-0905,Kimi K2,Kimi K2 (Sep 2025),Kimi K2 (Sep 2025),,7/11/2025,WeirdML Leaderboard
m108,b21,0.5910000000000001,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Kimi K2 (Sep 2025),moonshotai/kimi-k2-0905,Kimi K2,Kimi K2 (Sep 2025),Kimi K2 (Sep 2025),,7/11/2025,Aider LLM Leaderboards
m108,b24,0.8729,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Kimi K2 (Sep 2025),moonshotai/kimi-k2-0905,Kimi K2,Kimi K2 (Sep 2025),Kimi K2 (Sep 2025),,7/11/2025,lechmazur/writing Github repository
m108,b32,0.667,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Kimi K2 (Sep 2025),fireworks/Kimi-K2-Instruct-0905,Kimi K2,Kimi K2 (Sep 2025),Kimi K2 (Sep 2025),,7/11/2025,Fiction.live leaderboard
m109,b11,0.7895622895622895,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,11/6/2025,Epoch evaluations
m109,b13,0.8303859414970527,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,11/6/2025,Epoch evaluations
m109,b14,0.4279,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,11/6/2025,WeirdML Leaderboard
m109,b19,0.2140350877192982,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Kimi K2 Thinking,moonshotai/Kimi-K2-Thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,11/6/2025,Epoch evaluations
m109,b20,0.316,SimpleQA Verified,,FALSE,FALSE,FALSE,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,11/6/2025,Epoch evaluations
m109,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Kimi K2 Thinking,moonshotai/Kimi-K2-Thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,11/6/2025,Epoch evaluations
m109,b37,0.357,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,11/6/2025,Terminal-Bench v2 Leaderboard
m109,b38,0.2,Chess Puzzles,,FALSE,FALSE,FALSE,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,11/6/2025,Epoch evaluations
m109,b39,0.04,APEX-Agents,,FALSE,FALSE,FALSE,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,11/6/2025,
m109,b40,0.0725,PostTrainBench,,FALSE,FALSE,FALSE,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,11/6/2025,
m11,b11,0.1750841750841751,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,Epoch evaluations
m11,b12,0.4635574018126888,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,Epoch evaluations
m11,b13,0.042097653,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,Epoch evaluations
m11,b14,0.3073,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,WeirdML Leaderboard
m11,b15,0.32,CadEval,4/22/2025,FALSE,FALSE,TRUE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,CadEval Dashboard
m11,b19,0.003448276,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,Epoch evaluations
m11,b20,0.067,SimpleQA Verified,,FALSE,FALSE,FALSE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,Epoch evaluations
m11,b21,0.28,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,Aider LLM Leaderboards
m11,b22,0.193,Balrog,11/20/2024,FALSE,FALSE,FALSE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,Balrog Leaderboard
m11,b23,0.34,GeoBench,3/1/2025,FALSE,FALSE,FALSE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,GeoBench leaderboard
m11,b24,0.735,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,lechmazur/writing Github repository
m11,b6,0.6573333333333333,MMLU,9/7/2020,TRUE,FALSE,FALSE,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,10/22/2024,Stanford CRFM Leaderboard
m110,b11,0.8346666666666667,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,1/27/2026,Epoch evaluations
m110,b13,0.921921922,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,1/27/2026,Epoch evaluations
m110,b14,0.456,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,WeirdML Leaderboard
m110,b18,0.36159999999999987,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,SimpleBench Leaderboard
m110,b19,0.279,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,1/27/2026,Epoch evaluations
m110,b20,0.339,SimpleQA Verified,,FALSE,FALSE,FALSE,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,1/27/2026,Epoch evaluations
m110,b25,0.042,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,1/27/2026,Epoch evaluations
m110,b29,0.737603306,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,Epoch evaluations
m110,b30,0.6533,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,
m110,b32,0.861,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,Fiction.live leaderboard
m110,b33,0.633,OSWorld,4/11/2024,TRUE,FALSE,FALSE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,OS World Website
m110,b35,0.1181,ARC-AGI-2,,FALSE,FALSE,FALSE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,
m110,b36,0.2055672268907563,HLE,,FALSE,FALSE,FALSE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,
m110,b37,0.432,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,
m110,b38,0.12,Chess Puzzles,,FALSE,FALSE,FALSE,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,1/27/2026,Epoch evaluations
m110,b39,0.144,APEX-Agents,,FALSE,FALSE,FALSE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,
m110,b40,0.1026,PostTrainBench,,FALSE,FALSE,FALSE,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,1/27/2026,
m111,b1,0.36933333333333335,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,Qwen Technical Report
m111,b10,0.779,TriviaQA,5/9/2017,TRUE,FALSE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m111,b16,0.24440000000000003,ScienceQA,9/20/2022,TRUE,FALSE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,ScienceQA leaderboard
m111,b2,0.17200000000000001,BBH,10/17/2022,TRUE,FALSE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,Baichuan 2: Open Large-scale Language Models
m111,b3,0.2055,GSM8K,10/27/2021,TRUE,TRUE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,Standford HELM
m111,b4,0.7226666666666667,HellaSwag,5/19/2019,TRUE,FALSE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,LLaMA: Open and Efficient Foundation Language Models
m111,b5,0.752,LAMBADA,6/20/2016,TRUE,FALSE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,Qwen Technical Report
m111,b6,0.30266666666666664,MMLU,9/7/2020,TRUE,FALSE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,Llama 2: Open Foundation and Fine-Tuned Chat Models
m111,b7,0.6020000000000001,PIQA,11/26/2019,TRUE,FALSE,FALSE,LLaMA-13B,LLaMA-13B,LLaMA-13B,LLaMA-13B,,,2/27/2023,Qwen Technical Report
