benchmark,model,model_slug,input_tokens,reasoning_tokens,answer_tokens,score,score_raw,total_output_tokens
global-mmlu-lite,DeepSeekV3.2,deepseek-v3-2-reasoning,3464883.601128595,12230735.828211004,1304380.570660401,86.5,0.865,13535116.398871403
global-mmlu-lite,DeepSeekV3.2 Exp,deepseek-v3-2-reasoning-0925,3426707.7235124544,15820066.83159628,4753225.444891267,86.7,0.867,20573292.276487548
global-mmlu-lite,DeepSeekV3.2Speciale,deepseek-v3-2-speciale,3343651.245850835,31080545.22490552,575803.5292436464,88.4,0.884,31656348.75414917
global-mmlu-lite,Devstral 2,devstral-2,3413474.1179120545,0.0,1786525.8820879457,77.5,0.775,1786525.8820879457
global-mmlu-lite,Devstral Small 2,devstral-small-2,3378053.6365254046,0.0,1721946.3634745951,69.2,0.6920000000000001,1721946.3634745951
global-mmlu-lite,Doubao SeedCode,doubao-seed-code,3404998.876141953,20163885.08476062,5431116.039097424,79.8,0.7979999999999999,25595001.12385805
global-mmlu-lite,EXAONE 4.032B,exaone-4-0-32b,3404016.6553687984,28464727.967137035,6131255.377494164,73.5,0.735,34595983.344631195
global-mmlu-lite,GLM-4.6,glm-4-6-reasoning,3322957.434424661,19143480.20539984,1533562.3601754974,85.6,0.856,20677042.56557534
global-mmlu-lite,GLM-4.6V,glm-4-6v-reasoning,3407085.023700457,25696818.10150016,3896096.8747993903,80.6,0.8059999999999999,29592914.976299547
global-mmlu-lite,GLM-4.7,glm-4-7-non-reasoning,3368334.3404818475,0.0,5931665.6595181525,79.9,0.799,5931665.6595181525
global-mmlu-lite,GLM-5,glm-5,3375833.675617827,0.0,2524166.324382173,81.9,0.8190000000000001,2524166.324382173
global-mmlu-lite,GPT-5 (high),gpt-5,3327702.1262729657,18911267.29762187,761030.5761051661,90.7,0.907,19672297.873727035
global-mmlu-lite,GPT-5 (minimal),gpt-5-minimal,3375193.611748786,0.0,1524806.3882512134,84.4,0.8440000000000001,1524806.3882512134
global-mmlu-lite,GPT-5 mini(high),gpt-5-mini,3419120.587271769,24305877.48830441,1275001.9244238231,87.4,0.8740000000000001,25580879.412728235
global-mmlu-lite,GPT-5 nano(high),gpt-5-nano,3390566.3810506,58734257.95521858,875175.6637308102,81.2,0.812,59609433.61894939
global-mmlu-lite,GPT-5(medium),gpt-5-medium,3499672.62183144,9713083.733893195,787243.6442753638,90.4,0.904,10500327.37816856
global-mmlu-lite,GPT-5.1(high),gpt-5-1,3400148.7848295374,10435770.459706876,2164080.7554635853,90.6,0.906,12599851.215170462
global-mmlu-lite,GPT-5.1Codex (high),gpt-5-1-codex,3378583.998011706,6078594.256162054,442821.7458262397,89.7,0.897,6521416.001988294
global-mmlu-lite,GPT-5.1Codex mini(high),gpt-5-1-codex-mini,3430536.5818047044,13974734.061429664,594729.3567656322,85.0,0.85,14569463.418195296
global-mmlu-lite,GPT-5.2,gpt-5-2-non-reasoning,3365661.736190317,0.0,1534338.2638096828,86.8,0.868,1534338.2638096828
global-mmlu-lite,GPT-5.2(medium),gpt-5-2-medium,3394635.017887546,1988014.6952807729,1617350.2868316812,89.8,0.898,3605364.9821124543
global-mmlu-lite,GPT-5.4 mini(xhigh),gpt-5-4-mini,3398896.452230288,47677824.00176314,923279.5460065772,89.4,0.894,48601103.54776972
global-mmlu-lite,Gemini 2.5Flash (Sep),gemini-2-5-flash-preview-09-2025,3417317.970731617,14850066.83237601,5732615.196892374,88.8,0.888,20582682.029268384
global-mmlu-lite,Gemini 2.5Flash-Lite(Sep),gemini-2-5-flash-lite-preview-09-2025-reasoning,3369662.954833384,15659130.407335851,6971206.637830763,83.8,0.838,22630337.04516661
global-mmlu-lite,Gemini 2.5Pro,gemini-2-5-pro,3346716.406394822,27138621.301129937,3514662.292475238,90.3,0.903,30653283.593605176
global-mmlu-lite,Gemini 3 ProPreview(high),gemini-3-pro,3419752.625686415,25141891.67078772,4438355.703525866,92.2,0.922,29580247.374313585
global-mmlu-lite,Gemini 3.1Pro Preview,gemini-3-1-pro-preview,3355594.404825455,15917034.198899604,3727371.39627494,93.2,0.932,19644405.595174544
global-mmlu-lite,Gemini 3Flash,gemini-3-flash-reasoning,3405169.47925494,37546630.098109394,5048200.422635662,91.4,0.914,42594830.520745054
global-mmlu-lite,Gemma 3 12B,gemma-3-12b,3392301.36799247,0.0,2907698.63200753,70.9,0.7090000000000001,2907698.63200753
global-mmlu-lite,Gemma 3 1B,gemma-3-1b,3370371.8463566424,0.0,529628.1536433576,36.0,0.36,529628.1536433576
global-mmlu-lite,Gemma 3 27B,gemma-3-27b,3405696.8553315555,0.0,4094303.144668445,76.4,0.764,4094303.144668445
global-mmlu-lite,Gemma 3 4B,gemma-3-4b,3357589.927964189,0.0,3142410.072035811,54.4,0.544,3142410.072035811
global-mmlu-lite,Grok 4,grok-4,3330244.291835179,23883910.441091504,785845.2670733148,89.5,0.895,24669755.70816482
global-mmlu-lite,Grok 4 Fast,grok-4-fast-reasoning,3408247.979664536,11229143.981503747,3362608.0388317164,85.9,0.8590000000000001,14591752.020335464
global-mmlu-lite,Grok 4.1Fast,grok-4-1-fast,3421296.0844073026,16798909.25265394,2779794.6629387555,85.6,0.856,19578703.915592697
global-mmlu-lite,Grok 4.20 0309,grok-4-20-0309-non-reasoning,3378212.778435537,0.0,4221787.221564463,83.1,0.831,4221787.221564463
global-mmlu-lite,Grok 4.200309,grok-4-20-0309-non-reasoning,3362424.293573912,19035180.346332576,3602395.360093511,89.5,0.895,22637575.706426088
global-mmlu-lite,INTELLECT-3,intellect-3,3375290.4908545096,38188188.35961559,6436521.149529901,80.3,0.8029999999999999,44624709.50914549
global-mmlu-lite,K-EXAONE,k-exaone,3374345.08265765,63769572.42977215,4856082.487570204,78.9,0.789,68625654.91734236
global-mmlu-lite,K2-V2 (high),k2-v2,3378278.6772909025,26660649.99751828,961071.325190818,78.6,0.7859999999999999,27621721.3227091
global-mmlu-lite,K2-V2 (low),k2-v2-low,3383971.1037951736,1399121.32781398,216907.5683908464,71.4,0.7140000000000001,1616028.8962048264
global-mmlu-lite,K2-V2(medium),k2-v2-medium,3372215.38905013,5290364.006679461,237420.60427040915,76.7,0.767,5527784.61094987
global-mmlu-lite,KAT-Coder-Pro V1,kat-coder-pro-v1,3391336.4121352984,0.0,4608663.587864702,81.7,0.8170000000000001,4608663.587864702
global-mmlu-lite,Kimi K2 0905,kimi-k2-0905,3394923.4423324773,0.0,4505076.557667523,80.8,0.8079999999999999,4505076.557667523
global-mmlu-lite,Kimi K2.5,kimi-k2-5-non-reasoning,3431916.036666865,0.0,7568083.963333134,84.0,0.84,7568083.963333134
global-mmlu-lite,Kimi K2Thinking,kimi-k2-thinking,3376882.9417757173,32505220.448227733,3117896.609996552,73.5,0.735,35623117.05822428
global-mmlu-lite,LFM2 2.6B,lfm2-2-6b,1362624.841802016,0.0,39637375.158197984,34.3,0.3429999999999999,39637375.158197984
global-mmlu-lite,Llama 3.1 8B,llama-3-1-instruct-8b,1363171.0819060472,0.0,2536828.918093953,35.1,0.351,2536828.918093953
global-mmlu-lite,Llama 3.3 70B,llama-3-3-instruct-70b,3390509.0318996166,0.0,4309490.968100383,76.4,0.764,4309490.968100383
global-mmlu-lite,Llama 4 Maverick,llama-4-maverick,3444732.2363980035,0.0,8555267.763601996,82.5,0.825,8555267.763601996
global-mmlu-lite,Llama 4 Scout,llama-4-scout,3366352.971491273,0.0,6433647.028508727,74.1,0.741,6433647.028508727
global-mmlu-lite,LlamaNemotronSuper 49B v1.5,llama-nemotron-super-49b-v1-5-reasoning,3354347.1110623777,24337633.14523409,1308019.7437035334,80.9,0.809,25645652.888937622
global-mmlu-lite,MagistralMedium 1.2,magistral-medium-2509,3351997.592873161,18049398.195587814,2598604.211539026,81.6,0.816,20648002.40712684
global-mmlu-lite,MagistralSmall 1.2,magistral-small-2509,3374521.8184438515,13518557.5087034,3106920.672852748,76.3,0.763,16625478.181556148
global-mmlu-lite,Mi:dm K 2.5Pro,mi-dm-k-2-5-pro-dec28,3422950.1967340023,22572770.135441545,4004279.667824453,74.2,0.742,26577049.803266
global-mmlu-lite,MiMo-V2-Flash,mimo-v2-flash,3374409.5108415256,39811929.46049545,2813661.028663026,84.4,0.8440000000000001,42625590.48915848
global-mmlu-lite,MiniMax-M2,minimax-m2,3440499.128660288,22518040.536135867,2041460.3352038416,80.9,0.809,24559500.87133971
global-mmlu-lite,MiniMax-M2.1,minimax-m2-1,3310862.038540014,10419230.389095929,4269907.572364058,84.0,0.84,14689137.961459989
global-mmlu-lite,MiniMax-M2.5,minimax-m2-5,3353392.8987964094,21664593.046063907,982014.0551396816,84.2,0.8420000000000001,22646607.10120359
global-mmlu-lite,Ministral 3 14B,ministral-3-14b,3374682.018673478,0.0,3925317.981326522,68.3,0.6829999999999999,3925317.981326522
global-mmlu-lite,Ministral 3 3B,ministral-3-3b,3398462.663303132,0.0,2801537.3366968683,56.7,0.5670000000000001,2801537.3366968683
global-mmlu-lite,Ministral 3 8B,ministral-3-8b,3389529.487568537,0.0,4510470.512431463,66.3,0.6629999999999999,4510470.512431463
global-mmlu-lite,Mistral Large 3,mistral-large-3,3402146.1156415204,0.0,5497853.88435848,80.3,0.8029999999999999,5497853.88435848
global-mmlu-lite,Mistral Small 3.2,mistral-small-3-2,3384669.53668061,0.0,2815330.4633193905,72.1,0.721,2815330.4633193905
global-mmlu-lite,NVIDIA Nemotron 3Nano,nvidia-nemotron-3-nano-30b-a3b-reasoning,3355835.941889671,0.0,2344164.0581103284,61.2,0.612,2344164.0581103284
global-mmlu-lite,Nova 2.0 Omni,nova-2-0-omni,1135254.542823007,0.0,2564745.457176992,72.7,0.727,2564745.457176992
global-mmlu-lite,Nova 2.0 ProPreview,nova-2-0-pro,1116154.100184604,0.0,2683845.899815396,78.6,0.7859999999999999,2683845.899815396
global-mmlu-lite,Nova 2.0Omni (low),nova-2-0-omni-reasoning-low,1129867.481644706,6207873.914793135,1562258.60356216,81.0,0.81,7770132.518355295
global-mmlu-lite,Nova 2.0Omni(medium),nova-2-0-omni-reasoning-medium,1156098.0590991508,9834973.276537769,2008928.6643630825,81.0,0.81,11843901.940900853
global-mmlu-lite,Nova Premier,nova-premier,3385418.5859229825,0.0,2414581.414077017,79.6,0.7959999999999999,2414581.414077017
global-mmlu-lite,Olmo 3.1 32BThink,olmo-3-1-32b-think,3372975.63835284,41621002.159569375,2006022.202077788,71.5,0.715,43627024.36164717
global-mmlu-lite,Qwen3 235BA22B 2507,qwen3-235b-a22b-instruct-2507-reasoning,3395900.9111738354,24026401.55540761,4577697.533418554,85.3,0.853,28604099.088826165
global-mmlu-lite,Qwen3 30B A3B2507,qwen3-30b-a3b-2507,2110502.422757701,0.0,4989497.577242299,72.0,0.72,4989497.577242299
global-mmlu-lite,Qwen3 Coder Next,qwen3-coder-next,3436992.603251816,0.0,25563007.39674818,79.4,0.794,25563007.39674818
global-mmlu-lite,Qwen3 Max,qwen3-max,3372176.269633911,0.0,4127823.7303660894,83.3,0.833,4127823.7303660894
global-mmlu-lite,Qwen3 MaxThinking(Preview),qwen3-max-thinking-preview,3399279.510376139,25410614.715336267,4190105.7742875926,85.5,0.855,29600720.48962386
global-mmlu-lite,Qwen3 Next80B A3B,qwen3-next-80b-a3b-reasoning,3403690.852343266,33585976.33716482,5010332.810491913,81.9,0.8190000000000001,38596309.14765673
global-mmlu-lite,Qwen3.5 122B A10B,qwen3-5-122b-a10b,3276369.634264613,0.0,7723630.365735387,85.9,0.8590000000000001,7723630.365735387
global-mmlu-lite,Qwen3.5 122BA10B,qwen3-5-122b-a10b,3413873.041500524,30601560.71697452,4984566.241524956,89.1,0.8909999999999999,35586126.95849948
global-mmlu-lite,Qwen3.5 27B,qwen3-5-27b,3396071.548857612,32462640.207787145,5141288.243355243,86.8,0.868,37603928.45114239
global-mmlu-lite,Qwen3.5 35B A3B,qwen3-5-35b-a3b-non-reasoning,3405486.131490733,0.0,9594513.868509268,82.4,0.8240000000000001,9594513.868509268
global-mmlu-lite,Qwen3.5 35BA3B,qwen3-5-35b-a3b-non-reasoning,3357302.6705220034,31576503.428030983,5066193.901447015,86.4,0.8640000000000001,36642697.329478
global-mmlu-lite,Qwen3.5 397B A17B,qwen3-5-397b-a17b-non-reasoning,3493881.7009125333,0.0,7506118.299087466,86.5,0.865,7506118.299087466
global-mmlu-lite,Qwen3.5 397BA17B,qwen3-5-397b-a17b-non-reasoning,3402469.087505874,28645511.15398878,4952019.758505348,90.0,0.9,33597530.91249412
global-mmlu-lite,Ring-1T,ring-1t,3364939.9928779807,29299542.785182428,5335517.221939594,79.8,0.7979999999999999,34635060.007122025
global-mmlu-lite,Seed-OSS-36B-Instruct,seed-oss-36b-instruct,3323625.0204309,15405324.212557497,6271050.767011606,77.9,0.779,21676374.979569104
global-mmlu-lite,Solar Pro 2,solar-pro-2-reasoning,3313823.098545768,15978896.045757404,3707280.855696826,79.6,0.7959999999999999,19686176.90145423
global-mmlu-lite,Tiny Aya Global,tiny-aya-global,3383245.758922112,0.0,6616754.241077888,55.1,0.551,6616754.241077888
global-mmlu-lite,gpt-oss-120B(high),gpt-oss-120b,3377852.4155286,26042243.40951956,579904.1749518467,82.8,0.828,26622147.584471405
global-mmlu-lite,gpt-oss-120B(low),gpt-oss-120b-low,3373162.070152716,3845440.7508976087,281397.178949676,80.1,0.8009999999999999,4126837.9298472847
global-mmlu-lite,gpt-oss-20B(high),gpt-oss-20b,3361006.4587103403,16696669.801981326,942323.7393083316,75.2,0.752,17638993.541289657
global-mmlu-lite,gpt-oss-20B(low),gpt-oss-20b-low,3383059.329589832,3897919.766518871,1019020.903891298,72.8,0.728,4916940.670410169
