benchmark,family_id,variant_count,model,model_slug,input_tokens,reasoning_tokens,answer_tokens,score,score_raw,total_output_tokens
terminalbench-hard,deepseek-v3-1-terminus,2,DeepSeek V3.1Terminus,deepseek-v3-1-terminus,18446834.622412127,0.0,553165.3775878755,31.8,0.318,553165.3775878755
terminalbench-hard,deepseek-v3-1-terminus,2,DeepSeekV3.1Terminus,deepseek-v3-1-terminus,15857928.606565908,742812.3895306757,399259.0039034164,30.3,0.303,1142071.3934340922
terminalbench-hard,deepseek-v3-2,2,DeepSeek V3.2,deepseek-v3-2-reasoning,25202672.00946063,0.0,797327.9905393667,32.6,0.326,797327.9905393667
terminalbench-hard,deepseek-v3-2,2,DeepSeekV3.2,deepseek-v3-2-reasoning,20811504.445487235,530043.9224745724,658451.6320381947,35.6,0.356,1188495.5545127671
terminalbench-hard,deepseek-v3-2-reasoning-0925,2,DeepSeek V3.2 Exp,deepseek-v3-2-reasoning-0925,19483739.45835368,0.0,516260.5416463252,25.0,0.25,516260.5416463252
terminalbench-hard,deepseek-v3-2-reasoning-0925,2,DeepSeekV3.2 Exp,deepseek-v3-2-reasoning-0925,14382545.2303346,1120451.973260902,497002.7964044992,31.1,0.311,1617454.7696654014
terminalbench-hard,exaone-4-0-1-2b,2,Exaone 4.0 1.2B,exaone-4-0-1-2b,16637953.87658623,0.0,362046.1234137696,0.0,0.0,362046.1234137696
terminalbench-hard,exaone-4-0-1-2b,2,Exaone 4.01.2B,exaone-4-0-1-2b,12335450.761954414,368173.85140914994,296375.3866364351,0.0,0.0,664549.2380455851
terminalbench-hard,exaone-4-0-32b,2,EXAONE 4.0 32B,exaone-4-0-32b,25634500.406335466,0.0,365499.593664534,1.5,0.015,365499.593664534
terminalbench-hard,exaone-4-0-32b,2,EXAONE 4.032B,exaone-4-0-32b,4067795.647919201,1497496.2711746236,34708.08090617591,3.8,0.038,1532204.3520807996
terminalbench-hard,gemini-2-5-flash-lite-preview-09-2025,2,Gemini 2.5Flash-Lite(Sep),gemini-2-5-flash-lite-preview-09-2025-reasoning,8829867.575780319,768233.9903521823,401898.4338674983,12.9,0.129,1170132.4242196805
terminalbench-hard,gemini-2-5-flash-lite-preview-09-2025,2,Gemini 2.5Flash-Lite (Sep),gemini-2-5-flash-lite-preview-09-2025-reasoning,13544288.094685929,0.0,1455711.905314074,7.6,0.076,1455711.905314074
terminalbench-hard,gemini-2-5-flash-preview-09-2025,2,Gemini 2.5 Flash(Sep),gemini-2-5-flash-preview-09-2025,11284003.391498368,0.0,715996.6085016328,14.4,0.144,715996.6085016328
terminalbench-hard,gemini-2-5-flash-preview-09-2025,2,Gemini 2.5Flash (Sep),gemini-2-5-flash-preview-09-2025,7440138.841145146,577352.5204839311,282508.6383709246,16.7,0.1669999999999999,859861.1588548557
terminalbench-hard,gemini-2-5-flash-reasoning-04-2025,2,Gemini 2.5Flash,gemini-2-5-flash-reasoning-04-2025,16250609.215031618,1011539.5933700472,737851.1915983345,13.6,0.136,1749390.7849683815
terminalbench-hard,gemini-2-5-flash-reasoning-04-2025,2,Gemini 2.5 Flash,gemini-2-5-flash-reasoning-04-2025,26433350.085628305,0.0,2566649.914371694,12.1,0.121,2566649.914371694
terminalbench-hard,gemini-3-flash,2,Gemini 3 Flash,gemini-3-flash-reasoning,14350504.22184676,0.0,649495.7781532386,31.8,0.318,649495.7781532386
terminalbench-hard,gemini-3-flash,2,Gemini 3Flash,gemini-3-flash-reasoning,13124790.190483944,352922.0833825071,522287.7261335504,38.6,0.386,875209.8095160575
terminalbench-hard,gemini-3-pro,2,Gemini 3 ProPreview(low),gemini-3-pro-low,8053374.31421629,605117.2066706321,341508.47911307786,34.1,0.341,946625.68578371
terminalbench-hard,gemini-3-pro,2,Gemini 3 ProPreview(high),gemini-3-pro,13631519.2832792,804219.7193273373,564260.9973934622,41.7,0.417,1368480.7167207994
terminalbench-hard,gemma-4-26b-a4b,2,Gemma 4 26BA4B,gemma-4-26b-a4b,2357611.0255779875,550496.082703331,91892.89171868148,13.6,0.136,642388.9744220125
terminalbench-hard,gemma-4-26b-a4b,2,Gemma 4 26B A4B,gemma-4-26b-a4b,23445677.6982878,0.0,1554322.3017121984,25.0,0.25,1554322.3017121984
terminalbench-hard,gpt-5,4,GPT-5 (minimal),gpt-5-minimal,17419607.278733786,0.0,580392.7212662164,18.2,0.182,580392.7212662164
terminalbench-hard,gpt-5,4,GPT-5 (low),gpt-5-low,13108629.440203931,410767.2300234965,480603.3297725699,26.5,0.265,891370.5597960664
terminalbench-hard,gpt-5,4,GPT-5(medium),gpt-5-medium,12429850.108195852,984413.165636735,585736.7261674133,37.9,0.379,1570149.8918041484
terminalbench-hard,gpt-5,4,GPT-5 (high),gpt-5,10731791.046590043,1677216.5389222612,590992.4144876945,32.6,0.326,2268208.953409956
terminalbench-hard,gpt-5-1,2,GPT-5.1,gpt-5-1-non-reasoning,11573342.581341734,0.0,426657.41865826567,22.7,0.2269999999999999,426657.41865826567
terminalbench-hard,gpt-5-1,2,GPT-5.1(high),gpt-5-1,11382525.14600948,2174545.3201853083,442929.5338052145,45.5,0.455,2617474.8539905227
terminalbench-hard,gpt-5-2,3,GPT-5.2,gpt-5-2-non-reasoning,17491059.52326769,0.0,508940.476732311,31.8,0.318,508940.476732311
terminalbench-hard,gpt-5-2,3,GPT-5.2(medium),gpt-5-2-medium,14683400.122823987,739872.9338226657,576726.9433533454,43.2,0.432,1316599.877176011
terminalbench-hard,gpt-5-2,3,GPT-5.2(xhigh),gpt-5-2,12073674.46210425,3507283.848713897,419041.68918185285,47.0,0.47,3926325.5378957503
terminalbench-hard,gpt-5-4,2,GPT-5.4(Non-reasoning),gpt-5-4-non-reasoning,16669589.80070343,0.0,330410.19929656904,37.9,0.379,330410.19929656904
terminalbench-hard,gpt-5-4,2,GPT-5.4(xhigh),gpt-5-4,10927817.197024569,3644376.874393816,427805.9285816176,57.6,0.5760000000000001,4072182.802975434
terminalbench-hard,gpt-5-4-mini,3,GPT-5.4 mini,gpt-5-4-mini-non-reasoning,16688240.207863957,0.0,311759.7921360434,18.2,0.182,311759.7921360434
terminalbench-hard,gpt-5-4-mini,3,GPT-5.4 mini(medium),gpt-5-4-mini-medium,12619592.617302902,994692.6592278852,385714.723469214,34.1,0.341,1380407.3826970991
terminalbench-hard,gpt-5-4-mini,3,GPT-5.4 mini(xhigh),gpt-5-4-mini,12330181.957856731,10198914.78223167,470903.2599115988,52.3,0.523,10669818.042143269
terminalbench-hard,gpt-5-4-nano,2,GPT-5.4 nano,gpt-5-4-nano-medium,23403750.54507799,0.0,596249.4549220112,33.3,0.3329999999999999,596249.4549220112
terminalbench-hard,gpt-5-4-nano,2,GPT-5.4 nano(xhigh),gpt-5-4-nano,20833020.567454543,6551930.4575340375,615048.975011417,42.4,0.424,7166979.432545454
terminalbench-hard,gpt-5-mini,3,GPT-5 mini(minimal),gpt-5-mini-minimal,17401394.94847989,0.0,598605.0515201093,14.4,0.144,598605.0515201093
terminalbench-hard,gpt-5-mini,3,GPT-5 mini(medium),gpt-5-mini-medium,15701914.350079369,621421.3838424037,676664.2660782305,28.8,0.288,1298085.649920634
terminalbench-hard,gpt-5-mini,3,GPT-5 mini(high),gpt-5-mini,10449726.641732195,2939383.340154773,610890.0181130301,33.3,0.3329999999999999,3550273.358267803
terminalbench-hard,gpt-5-nano,3,GPT-5 nano(minimal),gpt-5-nano-minimal,31246986.510406904,0.0,753013.4895930979,6.8,0.068,753013.4895930979
terminalbench-hard,gpt-5-nano,3,GPT-5 nano(medium),gpt-5-nano-medium,28509496.747585945,2604441.676487978,886061.5759260769,17.4,0.174,3490503.252414055
terminalbench-hard,gpt-5-nano,3,GPT-5 nano(high),gpt-5-nano,22726441.391149767,5457961.88809465,815596.720755584,12.1,0.121,6273558.608850233
terminalbench-hard,gpt-oss-120b,2,gpt-oss-120B(low),gpt-oss-120b-low,5393646.885372267,78741.00212418787,127612.1125035453,5.3,0.053,206353.1146277332
terminalbench-hard,gpt-oss-120b,2,gpt-oss-120B(high),gpt-oss-120b,8495756.40177369,2371241.981882018,133001.6163442916,23.5,0.235,2504243.5982263098
terminalbench-hard,gpt-oss-20b,2,gpt-oss-20B(low),gpt-oss-20b-low,5846982.048794451,207780.2349650865,145237.7162404625,4.5,0.045,353017.951205549
terminalbench-hard,gpt-oss-20b,2,gpt-oss-20B(high),gpt-oss-20b,8225292.395594303,1566895.3370640709,207812.2673416267,10.6,0.106,1774707.6044056974
terminalbench-hard,grok-4-1-fast,2,Grok 4.1 Fast,grok-4-1-fast,19541331.137534857,0.0,458668.8624651432,14.4,0.144,458668.8624651432
terminalbench-hard,grok-4-1-fast,2,Grok 4.1Fast,grok-4-1-fast,7756556.855684355,893929.0401009605,249514.10421468425,24.2,0.242,1143443.1443156449
terminalbench-hard,grok-4-20,2,Grok 4.20 0309 v2,grok-4-20-non-reasoning,12520261.496418891,0.0,479738.50358110666,16.7,0.1669999999999999,479738.50358110666
terminalbench-hard,grok-4-20,2,Grok 4.200309 v2,grok-4-20-non-reasoning,3072992.374147607,658534.5510591851,168473.07479320804,37.9,0.379,827007.6258523931
terminalbench-hard,grok-4-20-0309,2,Grok 4.20 0309,grok-4-20-0309-non-reasoning,10501984.350496205,0.0,498015.649503797,22.0,0.22,498015.649503797
terminalbench-hard,grok-4-20-0309,2,Grok 4.200309,grok-4-20-0309-non-reasoning,3941049.4622525536,408034.6843597218,150915.85338772446,40.9,0.409,558950.5377474462
terminalbench-hard,k2-v2,3,K2-V2 (low),k2-v2-low,10596925.02011897,32635.21810791424,370439.7617731141,4.5,0.045,403074.9798810284
terminalbench-hard,k2-v2,3,K2-V2(medium),k2-v2-medium,12367973.965777349,251677.00706531468,380349.02715733554,8.3,0.083,632026.0342226502
terminalbench-hard,k2-v2,3,K2-V2 (high),k2-v2,6273118.393116422,1537271.8127731553,289609.79411042226,9.8,0.098,1826881.6068835773
terminalbench-hard,kimi-k2,2,Kimi K2,kimi-k2,13589521.58936475,0.0,410478.4106352486,15.9,0.159,410478.4106352486
terminalbench-hard,kimi-k2,2,Kimi K2Thinking,kimi-k2-thinking,21302134.380272523,243717.53917065013,454148.0805568269,31.1,0.311,697865.619727477
terminalbench-hard,llama-3-3-nemotron-super-49b,2,Llama 3.3Nemotron Super49B,llama-3-3-nemotron-super-49b,,,,0.0,0.0,
terminalbench-hard,llama-3-3-nemotron-super-49b,2,Llama 3.3NemotronSuper 49B,llama-3-3-nemotron-super-49b,,,,0.0,0.0,
terminalbench-hard,llama-nemotron-super-49b-v1-5,2,LlamaNemotronSuper 49B v1.5,llama-nemotron-super-49b-v1-5-reasoning,8534269.09278917,838996.1695807899,226734.7376300417,5.3,0.053,1065730.9072108315
terminalbench-hard,llama-nemotron-super-49b-v1-5,2,Llama NemotronSuper 49B v1.5,llama-nemotron-super-49b-v1-5-reasoning,40221889.73664414,0.0,1778110.2633558586,3.8,0.038,1778110.2633558586
terminalbench-hard,mistral-small-4,2,Mistral Small 4,mistral-small-4,10759059.979062054,0.0,240940.0209379456,10.6,0.106,240940.0209379456
terminalbench-hard,mistral-small-4,2,MistralSmall 4,mistral-small-4,19019120.784393314,398289.6328619725,582589.5827447141,17.4,0.174,980879.2156066868
terminalbench-hard,nova-2-0-lite,2,Nova 2.0 Lite,nova-2-0-lite,27335057.83669084,0.0,664942.1633091659,6.8,0.068,664942.1633091659
terminalbench-hard,nova-2-0-lite,2,Nova 2.0Lite (high),nova-2-0-lite-reasoning,21051535.65335863,18295300.09326216,653164.253379204,16.7,0.1669999999999999,18948464.34664136
terminalbench-hard,nova-2-0-lite-reasoning,2,Nova 2.0Lite (low),nova-2-0-lite-reasoning-low,26236502.034460846,2248725.801166513,514772.16437263886,3.8,0.038,2763497.965539152
terminalbench-hard,nova-2-0-lite-reasoning,2,Nova 2.0Lite(medium),nova-2-0-lite-reasoning-medium,22859772.946654923,3524907.714828203,615319.3385168712,17.4,0.174,4140227.053345074
terminalbench-hard,nova-2-0-omni-reasoning,2,Nova 2.0Omni (low),nova-2-0-omni-reasoning-low,6171570.623039886,368346.207940632,160083.16901948114,3.8,0.038,528429.3769601132
terminalbench-hard,nova-2-0-omni-reasoning,2,Nova 2.0Omni(medium),nova-2-0-omni-reasoning-medium,9721271.88307341,937985.2701903204,340742.8467362693,4.5,0.045,1278728.1169265895
terminalbench-hard,nova-2-0-pro-reasoning,2,Nova 2.0 ProPreview(low),nova-2-0-pro-reasoning-low,5380320.479207764,146075.65930567434,173603.86148656107,17.4,0.174,319679.5207922354
terminalbench-hard,nova-2-0-pro-reasoning,2,Nova 2.0 ProPreview(medium),nova-2-0-pro-reasoning-medium,10465313.383825192,1155423.858678823,379262.7574959838,24.2,0.242,1534686.6161748068
terminalbench-hard,nvidia-nemotron-3-nano-30b-a3b,2,NVIDIA Nemotron 3Nano,nvidia-nemotron-3-nano-30b-a3b-reasoning,16431778.46861373,0.0,568221.5313862709,12.1,0.121,568221.5313862709
terminalbench-hard,nvidia-nemotron-3-nano-30b-a3b,2,NVIDIANemotron 3Nano,nvidia-nemotron-3-nano-30b-a3b-reasoning,4228350.291943569,1153372.729747989,218276.97830844275,13.6,0.136,1371649.7080564315
terminalbench-hard,nvidia-nemotron-nano-12b-v2-vl,2,NVIDIA NemotronNano 12B v2 VL,nvidia-nemotron-nano-12b-v2-vl-reasoning,25270465.195387,0.0,729534.8046129968,0.0,0.0,729534.8046129968
terminalbench-hard,nvidia-nemotron-nano-12b-v2-vl,2,NVIDIANemotronNano 12B v2 VL,nvidia-nemotron-nano-12b-v2-vl-reasoning,20166260.599751625,940532.221632652,893207.1786157239,4.5,0.045,1833739.400248376
terminalbench-hard,nvidia-nemotron-nano-9b-v2,2,NVIDIA NemotronNano 9B V2,nvidia-nemotron-nano-9b-v2,31424375.08034351,0.0,575624.9196564925,0.8,0.8,575624.9196564925
terminalbench-hard,nvidia-nemotron-nano-9b-v2,2,NVIDIANemotronNano 9B V2,nvidia-nemotron-nano-9b-v2,21322085.139280345,1342500.527105564,335414.3336140914,1.5,0.015,1677914.8607196554
terminalbench-hard,o3-mini,2,o3-mini,o3-mini,748235.7230269777,160211.6366354764,71552.64033754586,6.8,0.068,231764.27697302224
terminalbench-hard,o3-mini,2,o3-mini(high),o3-mini-high,97071.88157529884,214872.9654683961,28055.152956305,6.1,0.061,242928.1184247011
terminalbench-hard,qwen3-235b-a22b-instruct-2507,2,Qwen3 235B 2507,qwen3-235b-a22b-instruct-2507,13599967.336603012,0.0,400032.66339698783,15.2,0.152,400032.66339698783
terminalbench-hard,qwen3-235b-a22b-instruct-2507,2,Qwen3 235BA22B 2507,qwen3-235b-a22b-instruct-2507-reasoning,2532705.617108133,1100118.492232372,67175.89065949456,13.6,0.136,1167294.3828918666
terminalbench-hard,qwen3-30b-a3b-2507,2,Qwen3 30BA3B 2507,qwen3-30b-a3b-2507,1207611.3824046664,617009.0640300614,75379.5535652721,5.3,0.053,692388.6175953335
terminalbench-hard,qwen3-30b-a3b-2507,2,Qwen3 30B A3B2507,qwen3-30b-a3b-2507,14205215.970678058,0.0,794784.029321943,6.1,0.061,794784.029321943
terminalbench-hard,qwen3-4b-2507-instruct,2,Qwen3 4B 2507,qwen3-4b-2507-instruct-reasoning,7223135.387174176,0.0,376864.612825824,4.5,0.045,376864.612825824
terminalbench-hard,qwen3-4b-2507-instruct,2,Qwen3 4B2507,qwen3-4b-2507-instruct-reasoning,7335544.475846405,2008978.1941488013,55477.33000479263,1.5,0.015,2064455.5241535944
terminalbench-hard,qwen3-5-122b-a10b,2,Qwen3.5 122B A10B,qwen3-5-122b-a10b,26444058.841906976,0.0,555941.1580930249,29.5,0.295,555941.1580930249
terminalbench-hard,qwen3-5-122b-a10b,2,Qwen3.5 122BA10B,qwen3-5-122b-a10b,11010522.898726422,669817.5292901822,319659.5719833956,31.1,0.311,989477.1012735778
terminalbench-hard,qwen3-5-35b-a3b,2,Qwen3.5 35B A3B,qwen3-5-35b-a3b-non-reasoning,4093135.589711585,0.0,106864.4102884146,10.6,0.106,106864.4102884146
terminalbench-hard,qwen3-5-35b-a3b,2,Qwen3.5 35BA3B,qwen3-5-35b-a3b-non-reasoning,7532501.84920095,90859.69699355985,176638.45380548964,26.5,0.265,267498.1507990495
terminalbench-hard,qwen3-5-397b-a17b,2,Qwen3.5 397B A17B,qwen3-5-397b-a17b-non-reasoning,22466465.256506365,0.0,533534.7434936339,35.6,0.356,533534.7434936339
terminalbench-hard,qwen3-5-397b-a17b,2,Qwen3.5 397BA17B,qwen3-5-397b-a17b-non-reasoning,23735066.970615186,726311.8315840178,538621.1978007938,40.9,0.409,1264933.0293848116
terminalbench-hard,qwen3-max,2,Qwen3 Max,qwen3-max,14659877.191441912,0.0,340122.8085580875,20.5,0.205,340122.8085580875
terminalbench-hard,qwen3-max,2,Qwen3 MaxThinking,qwen3-max-thinking,2729247.768518282,1494607.1458608385,176145.08562087946,24.2,0.242,1670752.231481718
terminalbench-hard,qwen3-next-80b-a3b,2,Qwen3 Next 80BA3B,qwen3-next-80b-a3b-reasoning,7747931.303934802,0.0,452068.6960651967,7.6,0.076,452068.6960651967
terminalbench-hard,qwen3-next-80b-a3b,2,Qwen3 Next80B A3B,qwen3-next-80b-a3b-reasoning,4476639.102266139,1701275.8503620496,22085.04737181116,9.8,0.098,1723360.8977338609
terminalbench-hard,qwen3-omni-30b-a3b,2,Qwen3 Omni 30BA3B,qwen3-omni-30b-a3b-reasoning,19576328.04808005,0.0,423671.951919956,1.5,0.015,423671.951919956
terminalbench-hard,qwen3-omni-30b-a3b,2,Qwen3 Omni30B A3B,qwen3-omni-30b-a3b-reasoning,7491440.845522447,1154113.3644142423,254445.7900633097,3.8,0.038,1408559.154477552
terminalbench-hard,qwen3-vl-235b-a22b,2,Qwen3 VL 235BA22B,qwen3-vl-235b-a22b-reasoning,17144432.563648608,0.0,855567.4363513924,6.8,0.068,855567.4363513924
terminalbench-hard,qwen3-vl-235b-a22b,2,Qwen3 VL235B A22B,qwen3-vl-235b-a22b-reasoning,5130608.356381115,883678.80619893,185712.8374199554,11.4,0.114,1069391.6436188854
terminalbench-hard,qwen3-vl-30b-a3b,2,Qwen3 VL 30B A3B,qwen3-vl-30b-a3b-reasoning,26382616.055106,0.0,617383.9448940019,6.1,0.061,617383.9448940019
terminalbench-hard,qwen3-vl-30b-a3b,2,Qwen3 VL 30BA3B,qwen3-vl-30b-a3b-reasoning,5805908.073643288,2032979.626938725,261112.299417988,5.3,0.053,2294091.926356713
