source,raw_benchmark,model_slug,model_name,tokens,score,benchmark
aa,artificial-analysis-long-context-reasoning,claude-3-7-sonnet,Claude 3.7Sonnet,158208.2965864824,0.607,artificial-analysis-long-context-reasoning
aa,artificial-analysis-long-context-reasoning,claude-4-sonnet,Claude 4 Sonnet,27473.286372600425,0.4429999999999999,artificial-analysis-long-context-reasoning
aa,artificial-analysis-long-context-reasoning,claude-4-sonnet,Claude 4Sonnet,1348502.6337724505,0.647,artificial-analysis-long-context-reasoning
aa,critpt,claude-3-7-sonnet,Claude 3.7 Sonnet,134289.46268517486,0.0,critpt
aa,critpt,claude-3-7-sonnet,Claude 3.7Sonnet,1764554.0167970804,0.9,critpt
aa,critpt,claude-4-sonnet,Claude 4 Sonnet,141270.7383632677,0.011,critpt
aa,critpt,claude-4-sonnet,Claude 4Sonnet,1581786.0312330297,0.3,critpt
aa,humanitys-last-exam,claude-3-7-sonnet,Claude 3.7 Sonnet,1164434.3339968207,0.048,humanitys-last-exam
aa,humanitys-last-exam,claude-3-7-sonnet,Claude 3.7Sonnet,37341769.43895203,0.103,humanitys-last-exam
aa,humanitys-last-exam,claude-4-sonnet,Claude 4 Sonnet,1443758.6463966772,0.04,humanitys-last-exam
aa,humanitys-last-exam,claude-4-sonnet,Claude 4Sonnet,34350359.66751523,0.096,humanitys-last-exam
aa,ifbench,claude-3-7-sonnet,Claude 3.7 Sonnet,104697.06804293564,0.44,ifbench
aa,ifbench,claude-3-7-sonnet,Claude 3.7Sonnet,865518.6080956529,0.483,ifbench
aa,ifbench,claude-4-sonnet,Claude 4 Sonnet,124395.78748174582,0.4539999999999999,ifbench
aa,ifbench,claude-4-sonnet,Claude 4Sonnet,976460.4857053156,0.547,ifbench
aa,livecodebench,claude-3-7-sonnet,Claude 3.7 Sonnet,999251.5043072668,0.3939999999999999,livecodebench
aa,livecodebench,claude-3-7-sonnet,Claude 3.7Sonnet,10498957.518501852,0.473,livecodebench
aa,livecodebench,claude-4-sonnet,Claude 4 Sonnet,522825.4693451079,0.449,livecodebench
aa,livecodebench,claude-4-sonnet,Claude 4Sonnet,3986967.512805284,0.655,livecodebench
aa,math-500,claude-3-7-sonnet,Claude 3.7 Sonnet,259020.42424810168,0.85,math-500
aa,math-500,claude-3-7-sonnet,Claude 3.7Sonnet,2848647.400301312,0.947,math-500
aa,math-500,claude-4-sonnet,Claude 4 Sonnet,311418.30267864704,0.934,math-500
aa,math-500,claude-4-sonnet,Claude 4Sonnet,1253668.684037479,0.991,math-500
aa,scicode,claude-3-7-sonnet,Claude 3.7 Sonnet,168441.02773063403,0.376,scicode
aa,scicode,claude-3-7-sonnet,Claude 3.7Sonnet,2065999.279464895,0.4029999999999999,scicode
aa,scicode,claude-4-sonnet,Claude 4 Sonnet,145799.5646903538,0.373,scicode
aa,scicode,claude-4-sonnet,Claude 4Sonnet,2506580.880437293,0.4,scicode
aa,tau2-bench,claude-3-7-sonnet,Claude 3.7 Sonnet,284239.4524078953,0.5,tau2-bench
aa,tau2-bench,claude-3-7-sonnet,Claude 3.7Sonnet,456463.693500028,0.547,tau2-bench
aa,tau2-bench,claude-4-sonnet,Claude 4 Sonnet,225848.6915669201,0.523,tau2-bench
aa,tau2-bench,claude-4-sonnet,Claude 4Sonnet,542746.4532370653,0.6459999999999999,tau2-bench
aa,terminalbench-hard,claude-3-7-sonnet,Claude 3.7 Sonnet,550603.7582002177,0.212,terminalbench-hard
aa,terminalbench-hard,claude-3-7-sonnet,Claude 3.7Sonnet,1421597.508208775,0.212,terminalbench-hard
aa,terminalbench-hard,claude-4-sonnet,Claude 4 Sonnet,368371.035206138,0.273,terminalbench-hard
aa,terminalbench-hard,claude-4-sonnet,Claude 4Sonnet,1034658.9353260197,0.311,terminalbench-hard
