model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m104,b17,0.43,Cybench,2024-08-15,True,False,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Grok 4 Model Card
m104,b18,0.526,SimpleBench,2024-10-31,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,SimpleBench Leaderboard
m104,b19,0.196551724137931,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m104,b20,0.479,SimpleQA Verified,,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m104,b21,0.7959999999999999,Aider polyglot,2024-12-21,True,False,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Aider LLM Leaderboards
m104,b22,0.436,Balrog,2024-11-20,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Balrog Leaderboard
m104,b23,0.45,GeoBench,2025-03-01,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,GeoBench leaderboard
m104,b24,0.8068,Lech Mazur Writing,2025-01-31,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,lechmazur/writing Github repository
m104,b25,0.0208333333333333,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m104,b30,0.6667000000000001,ARC-AGI,2019-11-05,True,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,
m104,b31,0.479,DeepResearch Bench,2025-06-13,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,DeepResearchBench Leaderboard
m104,b32,0.944,Fiction.LiveBench,2025-02-21,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Fiction.live leaderboard
m104,b35,0.15975,ARC-AGI-2,,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,
m104,b37,0.272,Terminal Bench,2025-05-19,True,False,True,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Terminal-Bench v2 Leaderboard
m104,b38,0.152,APEX-Agents,,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,
m104,b39,0.28,Chess Puzzles,,False,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m105,b14,0.4286,WeirdML,2025-01-16,False,False,True,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,WeirdML Leaderboard
m105,b17,0.3,Cybench,2024-08-15,True,False,True,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,Grok 4 Fast Model Card
m105,b24,0.8114000000000001,Lech Mazur Writing,2025-01-31,False,False,False,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,lechmazur/writing Github repository
m105,b30,0.485,ARC-AGI,2019-11-05,True,False,False,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,
m105,b32,0.944,Fiction.LiveBench,2025-02-21,False,False,False,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,Fiction.live leaderboard
m105,b35,0.0528,ARC-AGI-2,,False,False,False,Grok 4 Fast,grok-4-fast,Grok 4 Fast,Grok 4 Fast,,,2025-09-19,
m106,b14,0.5226,WeirdML,2025-01-16,False,False,True,Grok 4.20,grok-4-20,Grok 4.20,Grok 4.20,,,2026-02-17,https://htihle.github.io/weirdml.html
m106,b30,0.895,ARC-AGI,2019-11-05,True,False,False,Grok 4.20,grok-4-20,Grok 4.20,Grok 4.20,,,2026-02-17,https://arcprize.org/leaderboard
m106,b35,0.6514,ARC-AGI-2,,False,False,False,Grok 4.20,grok-4-20,Grok 4.20,Grok 4.20,,,2026-02-17,
m106,b37,0.573,Terminal Bench,2025-05-19,True,False,True,Grok 4.20,grok-4-20,Grok 4.20,Grok 4.20,,,2026-02-17,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m107,b11,0.3838383838383838,GPQA diamond,2023-11-20,True,False,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m107,b12,0.6351963746223565,MATH level 5,2021-03-05,True,True,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m107,b13,0.1143921699477254,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m107,b14,0.2224,WeirdML,2025-01-16,False,False,True,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,WeirdML Leaderboard
m107,b18,0.0724,SimpleBench,2024-10-31,False,False,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,SimpleBench Leaderboard
m107,b19,0.0068965517241379,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m107,b24,0.6360000000000001,Lech Mazur Writing,2025-01-31,False,False,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,lechmazur/writing Github repository
m108,b11,0.6835016835016835,GPQA diamond,2023-11-20,True,False,False,Grok-3 mini,grok-3-mini-beta_high,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m108,b12,0.9093655589123868,MATH level 5,2021-03-05,True,True,False,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m108,b13,0.7775553331108886,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m108,b14,0.4258,WeirdML,2025-01-16,False,False,True,Grok-3 mini,grok-3-mini_high,Grok-3 mini,Grok-3 mini,,,2025-02-19,WeirdML Leaderboard
m108,b19,0.0586206896551724,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m108,b20,0.211,SimpleQA Verified,,False,False,False,Grok-3 mini,grok-3-mini-beta_high,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m108,b21,0.493,Aider polyglot,2024-12-21,True,False,True,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,Aider LLM Leaderboards
m108,b24,0.735,Lech Mazur Writing,2025-01-31,False,False,False,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,lechmazur/writing Github repository
m108,b30,0.165,ARC-AGI,2019-11-05,True,False,False,Grok-3 mini,grok-3-mini-beta_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,ARC Prize Leaderboard
m108,b32,0.667,Fiction.LiveBench,2025-02-21,False,False,False,Grok-3 mini,grok-3-mini-beta_medium,Grok-3 mini,Grok-3 mini,,,2025-02-19,Fiction.live leaderboard
m108,b35,0.0042,ARC-AGI-2,,False,False,False,Grok-3 mini,grok-3-mini_low,Grok-3 mini,Grok-3 mini,,,2025-02-19,
m109,b1,0.3936,ARC AI2,2018-03-14,True,False,False,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m109,b2,0.1313333333333333,BBH,2022-10-17,True,False,False,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m109,b3,0.3858,GSM8K,2021-10-27,True,True,False,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m109,b4,0.6189333333333332,HellaSwag,2019-05-19,True,False,False,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m109,b6,0.3318666666666667,MMLU,2020-09-07,True,False,False,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m109,b9,0.3164,Winogrande,2019-07-24,True,False,False,INTELLECT-1,INTELLECT-1-Instruct,INTELLECT-1,INTELLECT-1,,,2024-11-29,INTELLECT-1 Technical Report
m11,b11,0.1750841750841751,GPQA diamond,2023-11-20,True,False,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m11,b12,0.4635574018126888,MATH level 5,2021-03-05,True,True,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m11,b13,0.0420976532087642,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m11,b14,0.3073,WeirdML,2025-01-16,False,False,True,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,WeirdML Leaderboard
m11,b15,0.32,CadEval,2025-04-22,False,False,True,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,CadEval Dashboard
m11,b19,0.0034482758620689,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m11,b20,0.067,SimpleQA Verified,,False,False,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m11,b21,0.28,Aider polyglot,2024-12-21,True,False,True,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Aider LLM Leaderboards
m11,b22,0.193,Balrog,2024-11-20,False,False,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Balrog Leaderboard
m11,b23,0.34,GeoBench,2025-03-01,False,False,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,GeoBench leaderboard
m11,b24,0.735,Lech Mazur Writing,2025-01-31,False,False,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,lechmazur/writing Github repository
m11,b6,0.6573333333333333,MMLU,2020-09-07,True,False,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Stanford CRFM Leaderboard
m111,b14,0.3936,WeirdML,2025-01-16,False,False,True,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,WeirdML Leaderboard
m111,b18,0.1156,SimpleBench,2024-10-31,False,False,False,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,SimpleBench Leaderboard
m111,b21,0.5910000000000001,Aider polyglot,2024-12-21,True,False,True,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,Aider LLM Leaderboards
m111,b24,0.8693,Lech Mazur Writing,2025-01-31,False,False,False,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,lechmazur/writing Github repository
m111,b27,0.049,GSO-Bench,2025-05-29,False,False,True,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,GSO Leaderboard
m111,b32,0.611,Fiction.LiveBench,2025-02-21,False,False,False,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,Fiction.live leaderboard
m111,b37,0.278,Terminal Bench,2025-05-19,True,False,True,Kimi K2 (Jul 2025),Kimi-K2-Instruct,Kimi K2,Kimi K2 (Jul 2025),Kimi K2 (Jul 2025),,2025-07-11,Terminal-Bench v2 Leaderboard
m112,b14,0.3668,WeirdML,2025-01-16,False,False,True,Kimi K2 (Sep 2025),Kimi-K2-Instruct-0905,Kimi K2,Kimi K2 (Sep 2025),Kimi K2 (Sep 2025),,2025-07-11,WeirdML Leaderboard
m112,b21,0.5910000000000001,Aider polyglot,2024-12-21,True,False,True,Kimi K2 (Sep 2025),moonshotai/kimi-k2-0905,Kimi K2,Kimi K2 (Sep 2025),Kimi K2 (Sep 2025),,2025-07-11,Aider LLM Leaderboards
m112,b24,0.8729,Lech Mazur Writing,2025-01-31,False,False,False,Kimi K2 (Sep 2025),moonshotai/kimi-k2-0905,Kimi K2,Kimi K2 (Sep 2025),Kimi K2 (Sep 2025),,2025-07-11,lechmazur/writing Github repository
m112,b32,0.667,Fiction.LiveBench,2025-02-21,False,False,False,Kimi K2 (Sep 2025),fireworks/Kimi-K2-Instruct-0905,Kimi K2,Kimi K2 (Sep 2025),Kimi K2 (Sep 2025),,2025-07-11,Fiction.live leaderboard
m113,b11,0.7895622895622895,GPQA diamond,2023-11-20,True,False,False,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m113,b13,0.8303859414970527,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m113,b14,0.4279,WeirdML,2025-01-16,False,False,True,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,WeirdML Leaderboard
m113,b19,0.2140350877192982,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Kimi K2 Thinking,moonshotai/Kimi-K2-Thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m113,b20,0.316,SimpleQA Verified,,False,False,False,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m113,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Kimi K2 Thinking,moonshotai/Kimi-K2-Thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m113,b37,0.357,Terminal Bench,2025-05-19,True,False,True,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Terminal-Bench v2 Leaderboard
m113,b38,0.04,APEX-Agents,,False,False,False,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,
m113,b39,0.2,Chess Puzzles,,False,False,False,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m113,b40,0.0725,PostTrainBench,,False,False,False,Kimi K2 Thinking,kimi-k2-thinking,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,
m114,b11,0.8346666666666667,GPQA diamond,2023-11-20,True,False,False,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m114,b13,0.921921921921922,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m114,b14,0.456,WeirdML,2025-01-16,False,False,True,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,WeirdML Leaderboard
m114,b18,0.3615999999999998,SimpleBench,2024-10-31,False,False,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,SimpleBench Leaderboard
m114,b19,0.279,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m114,b20,0.339,SimpleQA Verified,,False,False,False,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m114,b25,0.042,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m114,b29,0.737603305785124,SWE-Bench verified,2024-08-13,True,False,True,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m114,b30,0.6533,ARC-AGI,2019-11-05,True,False,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m114,b32,0.861,Fiction.LiveBench,2025-02-21,False,False,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Fiction.live leaderboard
m114,b33,0.633,OSWorld,2024-04-11,True,False,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,OS World Website
m114,b35,0.1181,ARC-AGI-2,,False,False,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m114,b36,0.2055672268907563,HLE,,False,False,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m114,b37,0.432,Terminal Bench,2025-05-19,True,False,True,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m114,b38,0.144,APEX-Agents,,False,False,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m114,b39,0.12,Chess Puzzles,,False,False,False,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m114,b40,0.1026,PostTrainBench,,False,False,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
