train_band,train_band_label,band_idx,band_center_tokens,n_band,n_top,top_mean,top_max,benchmark
4,$10^{24}$–$10^{24.5}$ FLOP,4,148450.38946777297,2,2,0.3065,0.57,aime-2025
4,$10^{24}$–$10^{24.5}$ FLOP,6,393012.35295311135,2,2,0.7135,0.73,aime-2025
4,$10^{24}$–$10^{24.5}$ FLOP,7,639467.7267431703,6,6,0.7231666666666667,0.963,aime-2025
5,$10^{24.5}$–$10^{25}$ FLOP,1,34462.283570386375,3,3,0.11900000000000001,0.14,aime-2025
5,$10^{24.5}$–$10^{25}$ FLOP,3,91236.56194297277,6,6,0.48466666666666663,0.667,aime-2025
5,$10^{24.5}$–$10^{25}$ FLOP,4,148450.38946777297,2,2,0.4865,0.713,aime-2025
5,$10^{24.5}$–$10^{25}$ FLOP,6,393012.35295311135,7,7,0.7505714285714287,0.897,aime-2025
5,$10^{24.5}$–$10^{25}$ FLOP,7,639467.7267431703,5,5,0.8656,0.95,aime-2025
7,$10^{25.5}$–$10^{26}$ FLOP,0,21180.276326243165,2,2,0.1735,0.317,aime-2025
1,$10^{22.5}$–$10^{23}$ FLOP,1,1536437.1451875642,2,2,0.047,0.052,humanitys-last-exam
2,$10^{23}$–$10^{23.5}$ FLOP,1,1536437.1451875642,2,2,0.048,0.052,humanitys-last-exam
3,$10^{23.5}$–$10^{24}$ FLOP,1,1536437.1451875642,3,3,0.04466666666666663,0.048,humanitys-last-exam
3,$10^{23.5}$–$10^{24}$ FLOP,6,30681929.964567315,2,2,0.075,0.098,humanitys-last-exam
4,$10^{24}$–$10^{24.5}$ FLOP,0,844191.9820237486,6,6,0.04216666666666665,0.066,humanitys-last-exam
4,$10^{24}$–$10^{24.5}$ FLOP,1,1536437.1451875642,4,4,0.04424999999999998,0.051,humanitys-last-exam
4,$10^{24}$–$10^{24.5}$ FLOP,2,2796329.687298201,2,2,0.0485,0.049,humanitys-last-exam
4,$10^{24}$–$10^{24.5}$ FLOP,5,16858118.374858666,3,3,0.04700000000000001,0.059,humanitys-last-exam
4,$10^{24}$–$10^{24.5}$ FLOP,7,55841393.767559424,4,4,0.15250000000000002,0.211,humanitys-last-exam
5,$10^{24.5}$–$10^{25}$ FLOP,0,844191.9820237486,2,2,0.06299999999999994,0.0819999999999999,humanitys-last-exam
5,$10^{24.5}$–$10^{25}$ FLOP,1,1536437.1451875642,4,4,0.0425,0.052,humanitys-last-exam
5,$10^{24.5}$–$10^{25}$ FLOP,2,2796329.687298201,4,4,0.0595,0.086,humanitys-last-exam
5,$10^{24.5}$–$10^{25}$ FLOP,3,5089345.662175239,3,3,0.08700000000000001,0.105,humanitys-last-exam
5,$10^{24.5}$–$10^{25}$ FLOP,5,16858118.374858666,4,4,0.08725,0.13,humanitys-last-exam
5,$10^{24.5}$–$10^{25}$ FLOP,6,30681929.964567315,5,5,0.11819999999999997,0.152,humanitys-last-exam
5,$10^{24.5}$–$10^{25}$ FLOP,7,55841393.767559424,6,6,0.2245,0.294,humanitys-last-exam
6,$10^{25}$–$10^{25.5}$ FLOP,0,844191.9820237486,4,4,0.035500000000000004,0.039,humanitys-last-exam
6,$10^{25}$–$10^{25.5}$ FLOP,1,1536437.1451875642,2,2,0.039,0.04,humanitys-last-exam
7,$10^{25.5}$–$10^{26}$ FLOP,1,1536437.1451875642,3,3,0.049333333333333305,0.0579999999999999,humanitys-last-exam
7,$10^{25.5}$–$10^{26}$ FLOP,6,30681929.964567315,2,2,0.184,0.265,humanitys-last-exam
1,$10^{22.5}$–$10^{23}$ FLOP,1,13725.07775075242,2,2,0.09699999999999995,0.1369999999999999,artificial-analysis-long-context-reasoning
3,$10^{23.5}$–$10^{24}$ FLOP,3,90246.12665775517,2,2,0.21349999999999994,0.31,artificial-analysis-long-context-reasoning
4,$10^{24}$–$10^{24.5}$ FLOP,2,35194.24818179731,4,4,0.27925,0.51,artificial-analysis-long-context-reasoning
4,$10^{24}$–$10^{24.5}$ FLOP,3,90246.12665775517,2,2,0.297,0.437,artificial-analysis-long-context-reasoning
4,$10^{24}$–$10^{24.5}$ FLOP,4,231411.77315843067,4,4,0.40599999999999997,0.63,artificial-analysis-long-context-reasoning
5,$10^{24.5}$–$10^{25}$ FLOP,1,13725.07775075242,4,4,0.26825,0.43,artificial-analysis-long-context-reasoning
5,$10^{24.5}$–$10^{25}$ FLOP,2,35194.24818179731,5,5,0.37560000000000004,0.45,artificial-analysis-long-context-reasoning
5,$10^{24.5}$–$10^{25}$ FLOP,3,90246.12665775517,6,6,0.511,0.547,artificial-analysis-long-context-reasoning
5,$10^{24.5}$–$10^{25}$ FLOP,4,231411.77315843067,7,7,0.5542857142857143,0.6629999999999999,artificial-analysis-long-context-reasoning
5,$10^{24.5}$–$10^{25}$ FLOP,5,593392.8772302286,2,2,0.588,0.633,artificial-analysis-long-context-reasoning
6,$10^{25}$–$10^{25.5}$ FLOP,1,13725.07775075242,2,2,0.035,0.053,artificial-analysis-long-context-reasoning
6,$10^{25}$–$10^{25.5}$ FLOP,2,35194.24818179731,2,2,0.43200000000000005,0.467,artificial-analysis-long-context-reasoning
7,$10^{25.5}$–$10^{26}$ FLOP,2,35194.24818179731,2,2,0.56,0.637,artificial-analysis-long-context-reasoning
7,$10^{25.5}$–$10^{26}$ FLOP,5,593392.8772302286,2,2,0.6715,0.7559999999999999,artificial-analysis-long-context-reasoning
