benchmark,model_slug,release_date,train_flop,total_output_tokens,score_raw,score_per_log_train
aime-2025,deepseek-v3-2-reasoning,2025-12-01,4.1999999999999997e+24,465705.53410881374,0.92,0.03736306241105084
aime-2025,deepseek-v3-2-reasoning-0925,2025-09-29,4.18e+24,455692.4302303316,0.877,0.035619744156950316
aime-2025,ernie-4-5-300b-a47b,2025-06-30,2.82e+24,93701.99971461792,0.413,0.016891443443800086
aime-2025,glm-4.5,2025-07-28,4.42e+24,565631.5332008697,0.737,0.029904133593060357
aime-2025,glm-4-5-air,2025-07-28,1.656e+24,585712.1962671281,0.807,0.03332086335813681
aime-2025,glm-4-6-reasoning,2025-09-30,4.42e+24,495721.0732419412,0.86,0.03489491843966338
aime-2025,gemma-3-270m,2025-08-14,9.72e+21,155667.13027936357,0.023,0.0010460409814700778
aime-2025,granite-4-0-h-small,2025-09-22,1.215e+24,31713.07596513097,0.1369999999999999,0.00568828774145866
aime-2025,grok-3,2025-02-19,3.5000000000000006e+26,175701.227126659,0.58,0.02185045634417928
aime-2025,grok-4,2025-07-10,5.0000000000001e+26,385648.2130343379,0.927,0.03472044052071864
aime-2025,k-exaone,2025-12-31,1.52e+24,815689.4512829788,0.903,0.03734206603048938
aime-2025,kimi-k2,2025-07-11,2.976e+24,155636.0077050015,0.57,0.023290371384711676
aime-2025,kimi-k2-thinking,2025-11-06,4.1999999999999997e+24,715705.3149873719,0.947,0.038459587068766454
aime-2025,ling-1t,2025-10-08,6.000001e+24,125696.70207937494,0.713,0.02877535094173466
aime-2025,llama-3-1-instruct-405b,2024-07-23,3.8e+25,16604.484872069497,0.03,0.0011728011648999175
aime-2025,llama-3-1-nemotron-instruct-70b,2024-10-15,7.929e+24,34688.15519013382,0.11,0.004417809352647633
aime-2025,llama-4-maverick,2025-04-05,2.244000000001e+24,39618.64620318423,0.193,0.007925745097788258
aime-2025,llama-4-scout,2025-04-05,4.08e+24,35685.03858848072,0.14,0.005688591816401846
aime-2025,minimax-m1-40k,2025-06-17,4.1861931e+24,24563.88495992435,0.1369999999999999,0.005564170485010846
aime-2025,minimax-m1-80k,2025-06-17,4.3240062e+24,495673.18890059,0.61,0.02476062733744567
aime-2025,mistral-small-3,2025-01-30,1.152e+24,39659.71298885904,0.043,0.001787090785037731
aime-2025,nova-pro,2024-12-03,6.000010000000001e+24,28607.88095894201,0.07,0.002825069443147597
aime-2025,olmo-2-32b,2025-03-13,1.3e+24,25690.679663506668,0.033,0.001368502841607741
aime-2025,phi-4,2024-12-12,9.3202015e+23,36669.16142201072,0.18,0.0075095667807554825
aime-2025,qwq-32b,2025-03-05,3.51e+24,205773.10425154737,0.29,0.0118148857793455
aime-2025,qwen2-5-72b-instruct,2024-09-19,7.8516e+24,36702.97391431443,0.14,0.005623628650609973
aime-2025,qwen3-1.7b-instruct-reasoning,2025-04-28,3.672e+23,485655.774183579,0.387,0.016422728554323522
aime-2025,qwen3-235b-a22b-instruct-reasoning,2025-04-28,4.752e+24,385675.9176365266,0.82,0.033229489245144045
aime-2025,qwen3-235b-a22b-instruct-2507-reasoning,2025-07-25,4.752e+24,645636.3375226636,0.91,0.036876628308635466
aime-2025,qwen3-30b-a3b-instruct-reasoning,2025-04-28,6.48e+23,485661.1464189686,0.723,0.030363384186965745
aime-2025,qwen3-4b-instruct-reasoning,2025-04-28,8.64e+23,535662.0775044815,0.223,0.009316310737609773
aime-2025,qwen3-8b-instruct-reasoning,2025-04-28,1.7712e+24,545619.1158524296,0.243,0.010021334471109932
aime-2025,qwen3-coder-480b-a35b-instruct,2025-07-22,1.575e+24,57674.418604651335,0.3929999999999999,0.01624149453720442
aime-2025,qwen3-max,2025-09-23,1.512e+25,165817.6724507592,0.807,0.03204981592576061
aime-2025,qwen3-max-preview,2025-09-05,1.512e+25,116022.26964237016,0.75,0.029786074280446658
aime-2025,qwen3-next-80b-a3b-reasoning,2025-09-11,5.1e+23,175601.60367072528,0.6629999999999999,0.027965750816101732
aime-2025,qwen3-next-80b-a3b-reasoning,2025-09-11,5.1e+23,465660.1854454706,0.843,0.03555826234988501
aime-2025,qwen3-omni-30b-a3b-reasoning,2025-09-22,7.5e+23,295643.94322852365,0.523,0.02190570295213988
aime-2025,qwen3-omni-30b-a3b-reasoning,2025-09-22,7.5e+23,445723.4575426696,0.74,0.030994684865360438
aime-2025,gpt-oss-120b,2025-08-05,4.94e+24,645676.612347946,0.934,0.03782337117162913
aime-2025,gpt-oss-20b,2025-08-05,5.49e+23,705715.7601432602,0.893,0.03761651587665471
humanitys-last-exam,deepseek-r1-0120,2025-01-20,3.4999999999999997e+24,21225885.5403615,0.093,0.0037891029242565757
humanitys-last-exam,deepseek-r1,2025-05-28,4.020010000000001e+24,32350053.934485577,0.149,0.00605586996055759
humanitys-last-exam,deepseek-v3,2024-12-26,3.3e+24,1224972.0959033524,0.036,0.001468278219808753
humanitys-last-exam,deepseek-v3-2-reasoning,2025-12-01,4.1999999999999997e+24,5933183.106663119,0.105,0.004264262557782976
humanitys-last-exam,deepseek-v3-2-reasoning-0925,2025-09-29,4.18e+24,3738387.4513785215,0.086,0.003492928161342904
humanitys-last-exam,deepseek-v3-2-reasoning,2025-12-01,4.1999999999999997e+24,39339243.9043445,0.222,0.009015869407884007
humanitys-last-exam,deepseek-v3-2-reasoning-0925,2025-09-29,4.18e+24,22322130.68343978,0.138,0.005604931235643266
humanitys-last-exam,ernie-4-5-300b-a47b,2025-06-30,2.82e+24,931727.1926095312,0.035,0.00143147825794916
humanitys-last-exam,glm-4.5,2025-07-28,4.42e+24,42364350.01248599,0.122,0.004950209360045269
humanitys-last-exam,glm-4-5-air,2025-07-28,1.656e+24,48332922.44319494,0.068,0.002807705958306448
humanitys-last-exam,glm-4-6-reasoning,2025-09-30,4.42e+24,33329824.391315296,0.133,0.005396539712180499
humanitys-last-exam,glm-4-7-flash,2026-01-19,4.42e+24,29330257.79357816,0.071,0.002880859545600116
humanitys-last-exam,gemma-3-270m,2025-08-14,9.72e+21,2739312.06903502,0.042,0.0019101617922497073
humanitys-last-exam,granite-4-0-h-small,2025-09-22,1.215e+24,914374.4075737628,0.037,0.0015362528936786173
humanitys-last-exam,grok-3,2025-02-19,3.5000000000000006e+26,2740846.497536352,0.051,0.0019213332302640402
humanitys-last-exam,grok-4,2025-07-10,5.0000000000001e+26,46342942.58849113,0.239,0.008951656186032097
humanitys-last-exam,k-exaone,2025-12-31,1.52e+24,62345122.45747903,0.131,0.005417287541521716
humanitys-last-exam,kimi-k2,2025-07-11,2.976e+24,4539063.457343914,0.07,0.002860221047245294
humanitys-last-exam,kimi-k2-thinking,2025-11-06,4.1999999999999997e+24,68334229.74589548,0.223,0.009056481432243845
humanitys-last-exam,ling-1t,2025-10-08,6.000001e+24,6839175.267313206,0.072,0.0029057857893476794
humanitys-last-exam,llama-3-1-instruct-405b,2024-07-23,3.8e+25,1455003.5265133828,0.042,0.001641921630859885
humanitys-last-exam,llama-3-1-nemotron-instruct-70b,2024-10-15,7.929e+24,1820847.4382433584,0.046,0.0018474475474708285
humanitys-last-exam,llama-4-maverick,2025-04-05,2.244000000001e+24,2345092.984169618,0.048,0.001971169765253038
humanitys-last-exam,llama-4-scout,2025-04-05,4.08e+24,2648858.5843756213,0.043,0.0017472103436091382
humanitys-last-exam,minimax-m1-40k,2025-06-17,4.1861931e+24,34346799.613382995,0.075,0.003046078732670173
humanitys-last-exam,minimax-m1-80k,2025-06-17,4.3240062e+24,1134469.486870788,0.0819999999999999,0.0033284777732303975
humanitys-last-exam,mistral-large-2407,2024-07-24,2.13e+25,855630.6843566615,0.032,0.0012634049434277859
humanitys-last-exam,mistral-small-3,2025-01-30,1.152e+24,1214458.0071998066,0.0409999999999999,0.0017039702834080652
humanitys-last-exam,nova-pro,2024-12-03,6.000010000000001e+24,768741.6522519483,0.034,0.00137217658667169
humanitys-last-exam,olmo-2-32b,2025-03-13,1.3e+24,675620.8449934227,0.037,0.0015343819739238307
humanitys-last-exam,phi-4,2024-12-12,9.3202015e+23,1725020.909810396,0.0409999999999999,0.0017105124333943
humanitys-last-exam,phi-4-multimodal,2025-02-26,1.1852519e+23,1522035.2941637093,0.044,0.0019069238561419057
humanitys-last-exam,qwq-32b,2025-03-05,3.51e+24,26236534.593035266,0.0819999999999999,0.0033407608065735518
humanitys-last-exam,QwQ-32B-Preview,2024-11-27,3.51e+24,12213078.527844124,0.048,0.0019555673014089105
humanitys-last-exam,qwen2-5-72b-instruct,2024-09-19,7.8516e+24,1427727.6006309967,0.042,0.0016870885951829919
humanitys-last-exam,qwen3-1.7b-instruct-reasoning,2025-04-28,3.672e+23,25281225.180816382,0.052,0.0022066715370150465
humanitys-last-exam,qwen3-235b-a22b-instruct-reasoning,2025-04-28,4.752e+24,23251967.055755284,0.1169999999999999,0.0047412807825388415
humanitys-last-exam,qwen3-235b-a22b-instruct-2507-reasoning,2025-07-25,4.752e+24,39334727.130529225,0.15,0.0060785651058190325
humanitys-last-exam,qwen3-30b-a3b-instruct-reasoning,2025-04-28,6.48e+23,19246304.970625248,0.066,0.0027717612120881597
humanitys-last-exam,qwen3-4b-instruct-reasoning,2025-04-28,8.64e+23,17310926.86066746,0.051,0.002130636087973535
humanitys-last-exam,qwen3-8b-instruct-reasoning,2025-04-28,1.7712e+24,18532862.37461957,0.042,0.0017320825011794946
humanitys-last-exam,qwen3-coder-480b-a35b-instruct,2025-07-22,1.575e+24,2044172.4015045008,0.044,0.0018183861568371361
humanitys-last-exam,qwen3-max,2025-09-23,1.512e+25,9231834.08819298,0.111,0.004408338993506106
humanitys-last-exam,qwen3-max-preview,2025-09-05,1.512e+25,4837356.186979245,0.093,0.0036934732107753855
humanitys-last-exam,qwen3-next-80b-a3b-reasoning,2025-09-11,5.1e+23,7733713.450285456,0.073,0.00307918523314544
humanitys-last-exam,qwen3-next-80b-a3b-reasoning,2025-09-11,5.1e+23,29330044.61508597,0.1169999999999999,0.004935132496959126
humanitys-last-exam,qwen3-omni-30b-a3b-reasoning,2025-09-22,7.5e+23,17324287.687241063,0.051,0.0021361201731532192
humanitys-last-exam,qwen3-omni-30b-a3b-reasoning,2025-09-22,7.5e+23,25342539.70790605,0.073,0.0030575837772585297
humanitys-last-exam,gpt-oss-120b,2025-08-05,4.94e+24,48334271.43471379,0.185,0.007491781227785213
humanitys-last-exam,gpt-oss-20b,2025-08-05,5.49e+23,33354027.564312533,0.098,0.004128128282096486
artificial-analysis-long-context-reasoning,deepseek-r1-0120,2025-01-20,3.4999999999999997e+24,140545.18237346128,0.523,0.0213086110686687
artificial-analysis-long-context-reasoning,deepseek-r1,2025-05-28,4.020010000000001e+24,82662.7014299062,0.547,0.02223195213708055
artificial-analysis-long-context-reasoning,deepseek-v3,2024-12-26,3.3e+24,19683.712908934634,0.29,0.01182779677068162
artificial-analysis-long-context-reasoning,deepseek-v3-2-reasoning,2025-12-01,4.1999999999999997e+24,28016.318636170185,0.39,0.015838689500336768
artificial-analysis-long-context-reasoning,deepseek-v3-2-reasoning-0925,2025-09-29,4.18e+24,21964.9637706645,0.43,0.01746464080671452
artificial-analysis-long-context-reasoning,deepseek-v3-2-reasoning,2025-12-01,4.1999999999999997e+24,230973.38795790303,0.65,0.026397815833894615
artificial-analysis-long-context-reasoning,deepseek-v3-2-reasoning-0925,2025-09-29,4.18e+24,148476.0353507223,0.69,0.028024656178216322
artificial-analysis-long-context-reasoning,ernie-4-5-300b-a47b,2025-06-30,2.82e+24,7634.637767846399,0.023,0.0009406857123665908
artificial-analysis-long-context-reasoning,glm-4.5,2025-07-28,4.42e+24,109455.90818422192,0.483,0.019597960007392338
artificial-analysis-long-context-reasoning,glm-4-5-air,2025-07-28,1.656e+24,134531.93000170848,0.437,0.018043639761469374
artificial-analysis-long-context-reasoning,glm-4-6-reasoning,2025-09-30,4.42e+24,102516.98975949736,0.5429999999999999,0.022032489200857222
artificial-analysis-long-context-reasoning,glm-4-7-flash,2026-01-19,4.42e+24,429329.24625537166,0.35,0.014201420295211839
artificial-analysis-long-context-reasoning,granite-4-0-h-small,2025-09-22,1.215e+24,26298.92013186241,0.09,0.003736831363002042
artificial-analysis-long-context-reasoning,grok-3,2025-02-19,3.5000000000000006e+26,47344.28594173677,0.547,0.02060724072459667
artificial-analysis-long-context-reasoning,grok-4,2025-07-10,5.0000000000001e+26,6247906.565368357,0.68,0.025469147307539023
artificial-analysis-long-context-reasoning,k-exaone,2025-12-31,1.52e+24,347784.29600765806,0.557,0.023033810386470198
artificial-analysis-long-context-reasoning,kimi-k2,2025-07-11,2.976e+24,24819.18801503296,0.51,0.020838753344215713
artificial-analysis-long-context-reasoning,kimi-k2-thinking,2025-11-06,4.1999999999999997e+24,254734.0159715205,0.6629999999999999,0.026925772150572503
artificial-analysis-long-context-reasoning,ling-1t,2025-10-08,6.000001e+24,48470.50849841903,0.347,0.014004273179217288
artificial-analysis-long-context-reasoning,llama-3-1-instruct-405b,2024-07-23,3.8e+25,10189.199254017312,0.243,0.009499689435689332
artificial-analysis-long-context-reasoning,llama-3-1-nemotron-instruct-70b,2024-10-15,7.929e+24,13699.737594357415,0.07,0.0028113332244121304
artificial-analysis-long-context-reasoning,llama-4-maverick,2025-04-05,2.244000000001e+24,36927.368882320414,0.46,0.018890376917008282
artificial-analysis-long-context-reasoning,llama-4-scout,2025-04-05,4.08e+24,27180.7085004108,0.258,0.01048326206165483
artificial-analysis-long-context-reasoning,minimax-m1-40k,2025-06-17,4.1861931e+24,247239.2797005417,0.517,0.020997636063873063
artificial-analysis-long-context-reasoning,minimax-m1-80k,2025-06-17,4.3240062e+24,529056.814847856,0.5429999999999999,0.02204101744956229
artificial-analysis-long-context-reasoning,mistral-large-2407,2024-07-24,2.13e+25,17929.992096993046,0.017,0.0006711838761960113
artificial-analysis-long-context-reasoning,nova-pro,2024-12-03,6.000010000000001e+24,18188.387961689787,0.19,0.00766804563140062
artificial-analysis-long-context-reasoning,qwq-32b,2025-03-05,3.51e+24,233755.3892850325,0.25,0.010185246361504743
artificial-analysis-long-context-reasoning,qwen2-5-72b-instruct,2024-09-19,7.8516e+24,16130.299263182633,0.203,0.00815426154338446
artificial-analysis-long-context-reasoning,qwen3-235b-a22b-instruct-2507-reasoning,2025-07-25,4.752e+24,530303.1055846305,0.67,0.027150924139325017
artificial-analysis-long-context-reasoning,qwen3-coder-480b-a35b-instruct,2025-07-22,1.575e+24,36420.51666859813,0.423,0.01748130328050247
artificial-analysis-long-context-reasoning,qwen3-max,2025-09-23,1.512e+25,39193.17362619346,0.467,0.018546795585291452
artificial-analysis-long-context-reasoning,qwen3-max-preview,2025-09-05,1.512e+25,35375.96681149788,0.397,0.015766761985783098
artificial-analysis-long-context-reasoning,qwen3-next-80b-a3b-reasoning,2025-09-11,5.1e+23,61771.48814846153,0.513,0.02163865787128234
artificial-analysis-long-context-reasoning,qwen3-next-80b-a3b-reasoning,2025-09-11,5.1e+23,297872.05522500066,0.603,0.025434913638173975
artificial-analysis-long-context-reasoning,gpt-oss-120b,2025-08-05,4.94e+24,182864.45291930804,0.507,0.020531530175605963
artificial-analysis-long-context-reasoning,gpt-oss-20b,2025-08-05,5.49e+23,318725.2283069798,0.307,0.01293199370003695
