model_id,model,benchmark_id,benchmark,x_value,x_unit,performance,score_unit,data_quality,source_detail,source_url,human_verified
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,4500.0,mean_response_tokens,0.233,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,5625.0,mean_response_tokens,0.333,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,5875.0,mean_response_tokens,0.4,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,6166.666667,mean_response_tokens,0.367,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,7000.0,mean_response_tokens,0.5,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,7312.5,mean_response_tokens,0.467,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,7916.666667,mean_response_tokens,0.433,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m178_unknown,Kimi k1.5,b13,OTIS Mock AIME 2024-2025,8750.0,mean_response_tokens,0.533,accuracy,figure_estimate,Kimi k1.5 paper Fig 6,https://arxiv.org/pdf/2501.12599,yes
m168,o1,b13,OTIS Mock AIME 2024-2025,512.0,thinking_tokens,0.2,accuracy,figure_estimate,OpenAI Learning to Reason Sept 2024,https://openai.com/index/learning-to-reason-with-llms/,yes
m168,o1,b13,OTIS Mock AIME 2024-2025,1024.0,thinking_tokens,0.25,accuracy,figure_estimate,OpenAI Learning to Reason Sept 2024,https://openai.com/index/learning-to-reason-with-llms/,yes
m168,o1,b13,OTIS Mock AIME 2024-2025,2048.0,thinking_tokens,0.36,accuracy,figure_estimate,OpenAI Learning to Reason Sept 2024,https://openai.com/index/learning-to-reason-with-llms/,yes
m168,o1,b13,OTIS Mock AIME 2024-2025,4096.0,thinking_tokens,0.47,accuracy,figure_estimate,OpenAI Learning to Reason Sept 2024,https://openai.com/index/learning-to-reason-with-llms/,yes
m168,o1,b13,OTIS Mock AIME 2024-2025,8192.0,thinking_tokens,0.59,accuracy,figure_estimate,OpenAI Learning to Reason Sept 2024,https://openai.com/index/learning-to-reason-with-llms/,yes
m168,o1,b13,OTIS Mock AIME 2024-2025,16384.0,thinking_tokens,0.71,accuracy,figure_estimate,OpenAI Learning to Reason Sept 2024,https://openai.com/index/learning-to-reason-with-llms/,yes
m168,o1,b13,OTIS Mock AIME 2024-2025,32768.0,thinking_tokens,0.75,accuracy,figure_estimate,OpenAI Learning to Reason Sept 2024,https://openai.com/index/learning-to-reason-with-llms/,yes
