family_id,release_date,n,r2,m,c,h,C
nvidia-nemotron-nano-12b-v2-vl,2025-10-28,2,0.9999999999992757,0.30759457020038666,0.520248762686967,3.910511928552787,0.05896003937092775
gemini-2-5-flash-reasoning-04-2025,2025-04-17,2,0.9999999999990489,0.18372789493285843,0.9763924454406817,3.8802390077637954,0.3681775461850131
gemma-4-26b-a4b,2026-04-02,2,0.9999999999990306,0.18354836398203542,0.5013302499122938,3.9855983753396047,0.316715599199895
qwen3-5-35b-a3b,2026-02-24,2,0.9999999999990274,0.14243041509098164,0.5030043208677654,4.5352407455945265,0.48970810257018116
claude-opus-4-6,2026-02-05,2,0.9999999999990221,0.17477882780225532,0.5029806935440385,3.949018759420208,0.5057310230775725
qwen3-vl-30b-a3b,2025-10-03,2,0.9999999999988487,0.321742998180817,0.5214473225193367,4.29339899542172,0.11310196090819731
claude-sonnet-4-6,2026-02-17,2,0.9999999999987892,0.15350505916770635,0.50069183483517,3.971231550735116,0.5088328070385028
deepseek-v3-1,2025-08-21,2,0.9999999999985048,0.243227296500201,0.5095008376273998,3.9741550099320557,0.34504737470301716
gpt-oss-120b,2025-08-05,2,0.9999999999984148,0.23402722451629207,0.5211455420016932,4.364543808112926,0.3290295408321818
claude-opus-4-5,2025-11-24,2,0.99999999999749,0.20027330578088562,0.004401643961868891,4.030586976702181,0.5826559156946157
gemini-2-5-flash-preview-09-2025,2025-09-25,2,0.9999999999969517,0.13549612840544914,0.8464988819383,4.11571132050321,0.5020165833082114
gpt-5-4-nano,2026-03-17,2,0.9999999999962198,0.19060151760060517,0.0014591638249311005,4.317246907549125,0.5041161048695403
nova-2-0-lite-reasoning,2025-10-29,2,0.9999999999958623,1.2630722882691086,0.566989679089089,5.3248699504064225,0.39147446957587434
exaone-4-0-32b,2025-07-15,2,0.9999999999831115,0.04145197826451796,0.493620809085793,3.6324829945692043,0.061534221155570945
gemini-3-pro,2025-11-18,2,0.9999999998262387,0.14647601136943797,0.5024634093381084,4.751696270919472,0.6075917524358678
nvidia-nemotron-nano-9b-v2,2025-08-18,2,0.9999999997975324,0.10353470691247635,0.9960407422415195,4.894126272108328,0.15980880555248445
nova-2-0-pro-reasoning,2025-11-27,2,-3.441691376337985e-14,5.8904037307020126e-15,0.12506215086607353,1.3876642014884126,0.5799999934462847
gpt-oss-20b,2025-08-05,2,-3.4823566252839555e-10,1.4347424717530707e-13,0.0037625484398939313,2.612938937092292,0.3084999724036601
qwen3-4b-2507-instruct,2025-08-06,2,-1.518252190635394e-09,1.706249004424355e-08,0.06898733847076556,3.127429223956095,0.22499993157236414
llama-3-3-nemotron-super-49b,2025-03-18,2,-5.75400251889846e-08,1.7674371254876114e-08,0.00590656155317863,0.3754561923123259,0.1414995022625435
claude-4-opus,2025-05-22,1,,,,,
